GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_2778	0.0434979	0.0439631	0.0440731	0.0446932	0.0438041	0.0450047	0.0451985	0.0438065	0.0451081	0.0440239	0.0438018	0.044682	0.0437788	0.0442279	0.0458067	0.0441376	0.0443264	0.0434212	0.0430677	0.0443109
Gene_2779	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524	0.102524
Gene_2780	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_2781	0.0813926	0.0981746	0.0907709	0.0955114	0.0919802	0.100806	0.106233	0.10869	0.114617	0.0935018	0.103241	0.106137	0.107608	0.110128	0.106229	0.0907727	0.100329	0.0807297	0.0808742	0.0947445
Gene_2782	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_2783	0.0807667	0.0883235	0.0844866	0.0877141	0.0846715	0.0901667	0.0882439	0.0850259	0.102756	0.0909249	0.0905252	0.0908802	0.0853801	0.0914169	0.0924772	0.0821748	0.086865	0.0810147	0.0802607	0.0873232
Gene_2784	0.388738	0.39749	0.417118	0.415386	0.418312	0.421211	0.420682	0.412738	0.42923	0.407772	0.413077	0.424685	0.420034	0.422994	0.427021	0.417131	0.420083	0.400375	0.400297	0.4201
Gene_2785	0.15012	0.152786	0.162351	0.169421	0.171283	0.163338	0.175481	0.165981	0.20955	0.158102	0.172438	0.195371	0.179257	0.186275	0.174723	0.165264	0.159081	0.153306	0.143922	0.167712
Gene_2786	0.0762455	0.0780133	0.0766211	0.0772019	0.0765374	0.0768255	0.0775522	0.0769293	0.0784162	0.0771396	0.077475	0.0765823	0.0767602	0.0780345	0.0781529	0.077126	0.0769575	0.0763647	0.0763711	0.0766684
Gene_2787	0.277607	0.288558	0.332261	0.336231	0.279755	0.327225	0.312055	0.307237	0.354752	0.343657	0.283237	0.325135	0.345341	0.335177	0.323829	0.292147	0.325573	0.271828	0.241789	0.345445
Gene_2788	0.0805777	0.0833255	0.0815837	0.0831098	0.0864297	0.0852604	0.0882281	0.083558	0.0971703	0.0866169	0.0885999	0.0879842	0.0851391	0.0909537	0.0895883	0.0829057	0.0829665	0.084751	0.0793422	0.0839306
Gene_2789	0.0487748	0.0531455	0.0527043	0.0534902	0.0539512	0.053318	0.0548087	0.0546643	0.0566787	0.0524944	0.0515142	0.0569886	0.0530281	0.058906	0.0576261	0.0526035	0.0580005	0.0499164	0.049693	0.052413
Gene_2790	0.179528	0.198758	0.198661	0.196279	0.197871	0.199515	0.2015	0.196463	0.203772	0.196521	0.192438	0.200958	0.200737	0.200451	0.204163	0.198193	0.200315	0.185732	0.188946	0.199412
Gene_2791	0.0846376	0.106023	0.108819	0.109215	0.106595	0.122396	0.122017	0.116	0.122738	0.0957202	0.103029	0.113616	0.11227	0.113657	0.120276	0.104964	0.11365	0.0937821	0.0900483	0.0984966
Gene_2792	0.0480719	0.0513021	0.0494415	0.0514071	0.0506487	0.0510784	0.0524677	0.0513835	0.0557911	0.0491835	0.0507525	0.0513962	0.0497527	0.052008	0.0521355	0.0496384	0.0512691	0.0495618	0.0481909	0.0500841
Gene_2793	0.0964512	0.112574	0.107588	0.111732	0.112634	0.118007	0.12184	0.108806	0.125352	0.109665	0.112996	0.118121	0.115982	0.117946	0.125645	0.108067	0.114632	0.0994979	0.100035	0.108967
Gene_2794	0.0518507	0.0536864	0.0545459	0.0539585	0.0532046	0.0566892	0.0578898	0.0568713	0.0614512	0.0548118	0.0536839	0.0545494	0.0550909	0.0568026	0.0577353	0.0543043	0.0555475	0.0522807	0.0528313	0.0529397
Gene_2795	0.0500062	0.0501444	0.0505629	0.0498374	0.0507013	0.0521545	0.0519143	0.0502348	0.0520498	0.0504553	0.0506471	0.0511829	0.0511455	0.051839	0.0511487	0.0503988	0.0515268	0.0498685	0.0496374	0.0499762
Gene_2796	0.0656713	0.0695248	0.0666726	0.0659193	0.067046	0.0695147	0.0702951	0.0719278	0.0761603	0.0669765	0.0667802	0.06861	0.0705062	0.0716443	0.0707407	0.0672803	0.0688675	0.0668228	0.0667101	0.0676431
Gene_2797	0.0574032	0.0628548	0.0587937	0.0591711	0.0632774	0.0643523	0.0635427	0.0613157	0.0682248	0.0601229	0.062864	0.0628032	0.0643523	0.063087	0.0678162	0.0584073	0.0590217	0.0562103	0.0568621	0.0606807
Gene_2798	0.0615529	0.062246	0.0611542	0.061874	0.0623152	0.0630205	0.0642026	0.0620845	0.0675846	0.0622642	0.0616482	0.06346	0.0623663	0.0632277	0.0622354	0.0608994	0.0612679	0.061439	0.0611571	0.0623333
Gene_2799	0.114058	0.114721	0.114672	0.114631	0.114741	0.114859	0.114917	0.114678	0.115072	0.114633	0.114564	0.114928	0.114823	0.114857	0.115009	0.114686	0.114817	0.114232	0.114204	0.114814
Gene_2800	0.0868068	0.114821	0.1101	0.100519	0.111796	0.112955	0.113449	0.112165	0.127661	0.10789	0.109376	0.112024	0.103872	0.115067	0.131204	0.107444	0.103394	0.0883364	0.0914163	0.119544
Gene_2801	0.304792	0.420433	0.357866	0.406423	0.40017	0.42957	0.434403	0.357209	0.400724	0.407229	0.352592	0.425088	0.363602	0.397736	0.431728	0.341692	0.417388	0.359488	0.368557	0.354875
Gene_2802	0.0431386	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431387	0.0431386	0.0431386	0.0431387
Gene_2803	0.164705	0.194785	0.184005	0.194131	0.198062	0.199795	0.21253	0.176409	0.238441	0.192945	0.179013	0.213191	0.209302	0.213228	0.207087	0.188075	0.184136	0.195693	0.159219	0.189639
Gene_2804	0.0614077	0.0616869	0.0648716	0.0646955	0.0648382	0.0698827	0.0723505	0.0638053	0.0785984	0.0633457	0.0642962	0.0687	0.0610979	0.0654119	0.0707114	0.0642403	0.0640816	0.0621713	0.0617826	0.0677231
Gene_2805	0.130103	0.158771	0.158021	0.162603	0.153372	0.164698	0.173413	0.159824	0.181124	0.151159	0.14772	0.171551	0.165353	0.170062	0.172603	0.156634	0.168477	0.137408	0.148631	0.154614
Gene_2806	0.046148	0.0529698	0.0526696	0.0496613	0.050869	0.0542603	0.0539813	0.0516499	0.0585074	0.0506654	0.0516894	0.0535374	0.0515449	0.0524718	0.0549627	0.0514762	0.0543386	0.0491295	0.0474493	0.0495289
Gene_2807	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044
Gene_2808	0.055062	0.0551945	0.0553214	0.0553586	0.0552462	0.0557667	0.0558077	0.0555096	0.0563711	0.0552327	0.0554911	0.0558414	0.0554423	0.0560977	0.0557246	0.0550982	0.0553541	0.0551743	0.0551528	0.0554849
Gene_2809	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895	0.0690895
Gene_2811	0.0590243	0.0627858	0.0636758	0.0629549	0.0718831	0.0674282	0.0691377	0.0608665	0.0751729	0.0631622	0.0625928	0.077429	0.0690112	0.0683469	0.0702608	0.0639508	0.0665688	0.0614241	0.0550037	0.0648329
Gene_2812	0.0637661	0.0673422	0.0661614	0.0709012	0.0701654	0.0694596	0.0687788	0.0686724	0.0791023	0.0698876	0.0719358	0.0721236	0.0699834	0.0712832	0.070862	0.0696027	0.0656554	0.0649119	0.065771	0.0678418
Gene_2813	0.061053	0.0660863	0.0653797	0.0659792	0.069255	0.0685429	0.074414	0.0663412	0.0808107	0.0761316	0.0655947	0.074324	0.0656246	0.0745311	0.0811459	0.0653163	0.0683999	0.0571711	0.0594199	0.068894
Gene_2814	0.0513282	0.0515335	0.0513961	0.0514953	0.0514075	0.0514539	0.0514988	0.0514587	0.051987	0.0514723	0.0513406	0.0515649	0.0514603	0.0516332	0.0518281	0.0513784	0.0514923	0.0514274	0.0513718	0.0513502
Gene_2815	0.120843	0.144927	0.128607	0.144182	0.157356	0.135879	0.165424	0.134649	0.173834	0.143078	0.137598	0.16397	0.154936	0.158904	0.158914	0.137016	0.152518	0.137193	0.124267	0.150956
Gene_2816	0.131917	0.139781	0.151687	0.145134	0.138685	0.139848	0.165684	0.156617	0.187641	0.14597	0.147852	0.179955	0.126799	0.164985	0.176806	0.14063	0.156025	0.130295	0.117297	0.150974
Gene_2817	0.0932856	0.119791	0.125424	0.136274	0.119168	0.124099	0.140437	0.108112	0.14499	0.126827	0.125835	0.132928	0.129877	0.130398	0.139183	0.111583	0.117778	0.0950975	0.111827	0.119647
Gene_2818	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628	0.122628
Gene_2819	0.295984	0.301708	0.320843	0.327264	0.339842	0.347019	0.34366	0.337626	0.35223	0.323493	0.333762	0.344535	0.33491	0.328963	0.35698	0.333911	0.339332	0.298622	0.314468	0.339353
Gene_2820	0.0726677	0.0727693	0.0753007	0.0732489	0.0737667	0.0757382	0.0744095	0.072676	0.0767056	0.0732218	0.0745181	0.0735283	0.0727887	0.0738559	0.0747033	0.0736017	0.0749448	0.0725384	0.0720114	0.073779
Gene_2821	0.0830673	0.0967206	0.104005	0.0902518	0.0945561	0.0971697	0.11155	0.0984572	0.121515	0.0926894	0.102997	0.105472	0.109894	0.104206	0.0928074	0.0955363	0.10131	0.0822528	0.0906275	0.0948773
Gene_2822	0.205572	0.222843	0.237001	0.247212	0.253019	0.260232	0.235446	0.238841	0.257667	0.238007	0.244762	0.250709	0.236588	0.25106	0.262324	0.234712	0.24624	0.202609	0.198306	0.22775
Gene_2823	0.0948035	0.109561	0.11078	0.110637	0.101653	0.115614	0.110898	0.114931	0.139373	0.110147	0.100951	0.124062	0.109435	0.130333	0.125454	0.0956966	0.111886	0.0946592	0.0904155	0.106431
Gene_2824	0.0613634	0.0637409	0.0623005	0.0649662	0.0652859	0.06948	0.064569	0.0661662	0.0718163	0.0636903	0.064098	0.0651579	0.0650386	0.0672375	0.0702622	0.0644616	0.0639571	0.0630501	0.0632757	0.0648611
Gene_2825	0.166899	0.181972	0.178132	0.177627	0.181301	0.18735	0.190468	0.183095	0.198692	0.172758	0.172328	0.189469	0.179631	0.185018	0.197602	0.178897	0.186523	0.159377	0.160557	0.1812
Gene_2826	0.115126	0.157178	0.144274	0.142781	0.147595	0.168632	0.163167	0.151944	0.188796	0.148922	0.16473	0.155317	0.151788	0.188553	0.182331	0.17463	0.18099	0.152438	0.122678	0.179551
Gene_2827	0.058811	0.0646881	0.0654466	0.0648974	0.0643616	0.0652685	0.0661227	0.0627584	0.0675028	0.0629323	0.0637231	0.0716124	0.0612497	0.0650053	0.0730299	0.0621044	0.0639787	0.060944	0.0595588	0.0625186
Gene_2828	0.0586785	0.0607981	0.0596629	0.0598095	0.0610816	0.0625516	0.0612805	0.061235	0.065044	0.0631126	0.0613009	0.0622024	0.0600371	0.0622058	0.0632591	0.0588117	0.0616431	0.0577603	0.0570513	0.0608826
Gene_2830	0.331439	0.383408	0.412256	0.432137	0.425788	0.457309	0.4374	0.422709	0.46225	0.442317	0.436582	0.450724	0.397774	0.44706	0.469141	0.423606	0.453864	0.403424	0.383439	0.455224
Gene_2831	0.0539699	0.0556371	0.0564549	0.0544424	0.0561556	0.0571965	0.0563941	0.0575618	0.0607434	0.0548411	0.0551292	0.0583915	0.0547791	0.0588207	0.059097	0.0542715	0.0566757	0.0536962	0.054179	0.0562752
Gene_2832	0.217049	0.224729	0.224668	0.223781	0.225624	0.226291	0.227388	0.225096	0.228382	0.223933	0.222988	0.227121	0.225677	0.226564	0.228176	0.224965	0.226228	0.220752	0.217268	0.225968
Gene_2833	0.103221	0.13449	0.120244	0.117977	0.118824	0.147392	0.143828	0.128913	0.157229	0.112335	0.13035	0.126228	0.139751	0.154709	0.151217	0.133597	0.122517	0.121044	0.103125	0.142469
Gene_2834	0.0626402	0.0630542	0.0628676	0.0631113	0.0630073	0.0629954	0.0632403	0.0629021	0.0637726	0.0629158	0.0628155	0.0633173	0.0629338	0.0628619	0.0631459	0.0629984	0.0630721	0.0626395	0.0624097	0.0625383
Gene_2835	0.0648943	0.0694599	0.0720723	0.0744038	0.0709262	0.0751249	0.0789498	0.0685187	0.0774091	0.0774563	0.0735464	0.0762174	0.0714433	0.0802638	0.0747257	0.0679344	0.0742062	0.0697321	0.0637618	0.0759028
Gene_2836	0.0845785	0.100432	0.117355	0.100182	0.0979921	0.110669	0.113869	0.103138	0.105566	0.102697	0.104071	0.105457	0.116449	0.0962164	0.120982	0.104318	0.106445	0.0948301	0.0936925	0.101355
Gene_2837	0.0754119	0.101916	0.102633	0.0938805	0.0973775	0.101588	0.100893	0.103501	0.114556	0.0925835	0.102078	0.105655	0.100699	0.107134	0.10673	0.0886057	0.106633	0.0932051	0.0870901	0.0965577
Gene_2838	0.106157	0.137495	0.136458	0.117278	0.131877	0.142558	0.160614	0.115701	0.1469	0.124186	0.125541	0.153487	0.129798	0.149846	0.137432	0.137064	0.148737	0.111844	0.105344	0.132907
Gene_2839	0.0685448	0.0755846	0.0838352	0.0793937	0.0870445	0.0899116	0.0864476	0.0837589	0.0919212	0.0832642	0.0777502	0.0951301	0.0815003	0.0954596	0.10582	0.0818173	0.0865619	0.0722622	0.06937	0.0826494
Gene_2840	0.0641436	0.0655387	0.0652516	0.0649172	0.064911	0.0679802	0.0667562	0.0654788	0.0663479	0.0641609	0.065369	0.0694563	0.0660032	0.0663914	0.0653571	0.0658969	0.0674217	0.0645675	0.0640577	0.0661383
Gene_2841	0.417628	0.46333	0.463021	0.454497	0.463495	0.45722	0.460071	0.462422	0.478907	0.455077	0.456231	0.47254	0.467952	0.470394	0.476091	0.461862	0.468009	0.444472	0.427319	0.467361
Gene_2842	0.134245	0.151237	0.154762	0.171279	0.170086	0.201406	0.188107	0.173938	0.207249	0.157984	0.176275	0.166193	0.154916	0.176349	0.183877	0.174112	0.162431	0.146058	0.159402	0.142004
Gene_2843	0.0656494	0.0766404	0.0757604	0.0770402	0.077844	0.0808504	0.0810657	0.0736102	0.0878775	0.0746814	0.0759074	0.0834869	0.0777509	0.0865493	0.0887354	0.0777678	0.0797142	0.0674583	0.0676906	0.0819143
Gene_2844	0.0811584	0.0825521	0.077207	0.0874167	0.0815791	0.0860579	0.0868736	0.0834021	0.102948	0.0856324	0.0787664	0.0921977	0.0822754	0.0930555	0.0961753	0.0756901	0.0836347	0.0804762	0.0779889	0.0841001
Gene_2845	0.0883892	0.104712	0.11095	0.0975981	0.0968005	0.109856	0.121258	0.097608	0.131249	0.104457	0.106184	0.118936	0.105883	0.110418	0.113931	0.0909077	0.106696	0.0856939	0.0912925	0.095706
Gene_2846	0.172685	0.183372	0.201906	0.17478	0.211137	0.206741	0.199325	0.183485	0.215464	0.182926	0.196941	0.211154	0.196417	0.217806	0.202974	0.195896	0.199439	0.177242	0.169155	0.204109
Gene_2847	0.0586902	0.0594853	0.0591648	0.058975	0.0593399	0.0596334	0.0596031	0.0591334	0.060524	0.0593831	0.059826	0.0593916	0.0595857	0.0598398	0.059976	0.0590747	0.0599203	0.0587338	0.0586366	0.0591022
Gene_2848	0.0703035	0.0768123	0.0726436	0.076084	0.0717245	0.0770716	0.0772075	0.0724354	0.0816645	0.0735315	0.0755541	0.0755874	0.0741568	0.0819155	0.0771785	0.0729733	0.072125	0.0704605	0.0703474	0.0743939
Gene_2849	0.0765159	0.094868	0.0876267	0.0907249	0.0874145	0.088463	0.0937042	0.0901541	0.108177	0.0903174	0.0904224	0.0973817	0.0964833	0.100315	0.0959414	0.0936238	0.0876601	0.0734704	0.0728918	0.08709
Gene_2850	0.0596155	0.0725843	0.0709645	0.0780545	0.0727579	0.080765	0.0796357	0.0747147	0.0861885	0.0709577	0.0725648	0.0779659	0.0740566	0.0814663	0.0841594	0.0765855	0.0742364	0.0693684	0.0661407	0.0801779
Gene_2851	0.0622573	0.0624519	0.0625218	0.0624525	0.0625348	0.0626761	0.0627658	0.0624613	0.0629049	0.0624572	0.0623109	0.0626143	0.062744	0.062675	0.0626775	0.0623632	0.0624269	0.0624603	0.0622827	0.0623534
Gene_2852	0.0684313	0.0866411	0.0834373	0.0806188	0.0820861	0.0909747	0.0955361	0.0891544	0.102874	0.0839112	0.0845874	0.0968356	0.086732	0.0871797	0.101174	0.0866399	0.0933307	0.0703817	0.0756094	0.0914947
Gene_2853	0.0695687	0.0751818	0.083178	0.0730264	0.0770606	0.0839584	0.0869142	0.0832349	0.101887	0.0741916	0.0776294	0.0794005	0.0804385	0.085355	0.0950831	0.078138	0.0837254	0.0717494	0.0648146	0.0751214
Gene_2854	0.251295	0.267849	0.266247	0.266123	0.268823	0.270899	0.271475	0.268721	0.275509	0.266398	0.258498	0.270186	0.271292	0.272408	0.27281	0.268115	0.271318	0.259548	0.257351	0.268769
Gene_2855	0.0606061	0.0654064	0.0645395	0.0696111	0.0663128	0.0733681	0.0778195	0.0674694	0.0765208	0.0652487	0.0687479	0.0752006	0.071954	0.0691082	0.0716377	0.0657115	0.0689103	0.0651477	0.0628087	0.0657594
Gene_2856	0.096924	0.128136	0.120098	0.108626	0.12098	0.132859	0.140022	0.117606	0.144342	0.115532	0.106746	0.13443	0.118913	0.126202	0.126299	0.115275	0.11328	0.104246	0.0947002	0.116338
Gene_2857	0.417062	0.449646	0.440182	0.44665	0.442209	0.457137	0.452576	0.411717	0.472015	0.438039	0.442941	0.4626	0.447009	0.45052	0.431449	0.430834	0.44709	0.42091	0.430064	0.419186
Gene_2858	0.0546164	0.0546591	0.0546931	0.0546811	0.0546347	0.0546815	0.0547287	0.0546594	0.0547559	0.0546856	0.0546727	0.0547047	0.0546789	0.0547635	0.0547149	0.0547173	0.0547201	0.0546322	0.0546199	0.0546521
Gene_2859	0.114598	0.125992	0.129349	0.123548	0.124827	0.136019	0.148855	0.128667	0.158296	0.134367	0.127432	0.148701	0.140146	0.141468	0.151089	0.129356	0.143014	0.122435	0.119532	0.132419
Gene_2860	0.0642734	0.0657909	0.0658037	0.0685669	0.066775	0.0700235	0.0741267	0.0691275	0.0774251	0.0651749	0.0691878	0.0714946	0.0657852	0.0755417	0.0703842	0.0665821	0.0696067	0.0648791	0.0651574	0.0671712
Gene_2861	0.277679	0.3143	0.312978	0.324972	0.317985	0.315827	0.32892	0.322969	0.342688	0.322014	0.31173	0.319329	0.329475	0.334138	0.336818	0.312994	0.325005	0.306044	0.271586	0.325025
Gene_2862	0.0516128	0.0517718	0.0520319	0.0519489	0.0517691	0.0522671	0.0519728	0.052072	0.0532719	0.0518364	0.052044	0.0518468	0.0522698	0.0522892	0.0527492	0.0518539	0.0520938	0.0517152	0.0516961	0.0518425
Gene_2863	0.0637193	0.0718505	0.0696542	0.0687751	0.0686288	0.0738848	0.0717565	0.0741015	0.0877256	0.0696551	0.0692955	0.0741585	0.0700819	0.0799222	0.0714449	0.0716814	0.070712	0.0672967	0.0647133	0.0664249
Gene_2864	0.313349	0.328968	0.328191	0.32857	0.324037	0.333244	0.33459	0.324468	0.3383	0.32558	0.325261	0.333643	0.331036	0.332845	0.332973	0.328338	0.33141	0.318226	0.313391	0.331079
Gene_2865	0.256743	0.287829	0.270871	0.284334	0.252399	0.293179	0.318929	0.294352	0.314477	0.250235	0.277682	0.315221	0.296003	0.290126	0.324676	0.308808	0.300506	0.252845	0.252786	0.300528
Gene_2866	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768
Gene_2867	0.111823	0.117144	0.116326	0.116456	0.117437	0.11864	0.118978	0.1169	0.120275	0.116635	0.115669	0.118366	0.118213	0.118665	0.119605	0.11702	0.118344	0.112602	0.113312	0.117981
Gene_2868	0.0583412	0.0583358	0.0583507	0.0583296	0.0583966	0.0584201	0.0583801	0.0583625	0.0586697	0.0583748	0.0583782	0.058423	0.058356	0.0584449	0.0584641	0.0584182	0.0584368	0.05832	0.0582749	0.0583498
Gene_2871	0.250171	0.273805	0.272784	0.274865	0.266415	0.282848	0.28305	0.27233	0.288516	0.269701	0.265248	0.285252	0.271061	0.280265	0.28482	0.269051	0.27663	0.2617	0.254124	0.261654
Gene_2872	0.140098	0.159427	0.161761	0.162444	0.162597	0.169254	0.174643	0.161429	0.174345	0.162747	0.155499	0.168105	0.170345	0.168653	0.170528	0.155142	0.167181	0.148584	0.155777	0.165919
Gene_2873	0.10148	0.11965	0.119441	0.141336	0.11433	0.148809	0.143651	0.123647	0.143596	0.13642	0.11715	0.134941	0.145154	0.157361	0.150171	0.12337	0.134761	0.103444	0.109333	0.133114
Gene_2874	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098	0.19098
Gene_2875	0.0659988	0.0753461	0.0752062	0.0775443	0.0732565	0.0750452	0.0798556	0.0735732	0.0890001	0.0725878	0.0836613	0.076494	0.07823	0.0821053	0.0868386	0.0792743	0.077657	0.071412	0.0722786	0.0743141
Gene_2876	0.121516	0.15721	0.126666	0.138857	0.128771	0.148963	0.164442	0.153841	0.160748	0.150252	0.156703	0.167041	0.155868	0.164837	0.176639	0.146303	0.151638	0.141185	0.116965	0.155897
Gene_2877	0.778164	0.835897	0.740834	0.825317	0.836354	0.819831	0.827025	0.829995	0.88226	0.798722	0.816814	0.861574	0.847008	0.854706	0.873338	0.802859	0.816191	0.787322	0.588509	0.847246
Gene_2878	0.0680273	0.0859812	0.0764326	0.0838426	0.0838917	0.0849545	0.0888581	0.0803971	0.102342	0.0753915	0.0836579	0.0842822	0.0809338	0.093212	0.0989396	0.0741888	0.0780428	0.0695674	0.0697711	0.0831757
Gene_2879	0.106705	0.105444	0.106716	0.115695	0.10737	0.130101	0.123167	0.118587	0.129887	0.118778	0.118346	0.122537	0.10294	0.131875	0.130699	0.110456	0.110696	0.11115	0.0957689	0.113292
Gene_2880	0.110463	0.135947	0.133358	0.13901	0.127921	0.140653	0.142274	0.142793	0.167016	0.13507	0.142603	0.156896	0.168464	0.141721	0.142746	0.122356	0.144212	0.11906	0.116319	0.138928
Gene_2881	0.591349	0.606542	0.60557	0.604084	0.606974	0.604557	0.606553	0.605133	0.617219	0.604531	0.601733	0.612935	0.609597	0.611396	0.615434	0.605819	0.60964	0.592674	0.592588	0.609654
Gene_2882	0.100834	0.121376	0.107538	0.113487	0.112307	0.121677	0.141316	0.112846	0.136924	0.121153	0.122061	0.141635	0.13066	0.124051	0.126101	0.105588	0.117986	0.0981259	0.099095	0.106373
Gene_2883	0.227544	0.236268	0.233742	0.236641	0.239286	0.240089	0.240028	0.237283	0.243842	0.237475	0.235451	0.241882	0.23969	0.241048	0.242802	0.235692	0.239006	0.229702	0.228951	0.237261
Gene_2884	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308
Gene_2885	0.120864	0.128147	0.132986	0.119726	0.121897	0.143408	0.152377	0.134312	0.149951	0.122902	0.129595	0.146551	0.137879	0.142731	0.144135	0.136204	0.133001	0.113432	0.116451	0.130502
Gene_2886	0.137665	0.151874	0.149134	0.149554	0.147402	0.158827	0.159773	0.147334	0.164269	0.146348	0.148642	0.16233	0.148217	0.161047	0.162494	0.155332	0.153873	0.137235	0.132036	0.153884
Gene_2887	0.0496989	0.053121	0.0523565	0.0532292	0.0524674	0.0578736	0.0586857	0.054651	0.0605682	0.0525404	0.0532432	0.0548068	0.0526323	0.0574948	0.0586125	0.0552484	0.05729	0.04997	0.050674	0.0528002
Gene_2888	0.121515	0.15371	0.153062	0.142952	0.149199	0.145047	0.167923	0.160344	0.177592	0.148571	0.153095	0.152367	0.147174	0.152796	0.17983	0.150009	0.153145	0.141471	0.12274	0.153951
Gene_2889	0.0368841	0.0368896	0.0368945	0.0368883	0.0368945	0.0369032	0.0369035	0.0368939	0.0369296	0.0368946	0.0368921	0.0369116	0.036903	0.0369089	0.0369018	0.0368889	0.0368958	0.0368839	0.0368833	0.0368927
Gene_2890	0.0581976	0.0581953	0.0582043	0.0582095	0.0582132	0.0582129	0.0582129	0.0582189	0.0582472	0.0582075	0.0582246	0.0582573	0.0582124	0.0582256	0.058243	0.0582138	0.0581968	0.0582075	0.0581875	0.0582074
