0.095714	0.100737	0.100421	0.109039	0.099864	0.102572	0.106867	0.107440	0.106586	0.113902	0.100294	0.106864	0.105651	0.110838	0.104683	0.096934	0.112887	0.105440	0.107456	0.103100
0.058436	0.058484	0.058465	0.058925	0.058456	0.058627	0.058618	0.058638	0.058737	0.059207	0.058620	0.058703	0.058601	0.058701	0.058951	0.058629	0.059369	0.058758	0.058744	0.058647
0.142115	0.146825	0.142065	0.156892	0.143466	0.151050	0.153800	0.156161	0.154490	0.161822	0.141858	0.152451	0.151550	0.158347	0.155721	0.142578	0.159933	0.151385	0.153391	0.147128
0.183782	0.192489	0.169457	0.202960	0.162724	0.184596	0.202055	0.207514	0.201998	0.240486	0.179761	0.193655	0.198771	0.216438	0.183223	0.157956	0.216981	0.198310	0.193857	0.210173
0.347441	0.375264	0.346145	0.399793	0.377885	0.380182	0.366660	0.400978	0.369895	0.414312	0.375798	0.379309	0.387417	0.348138	0.377289	0.345273	0.393406	0.388197	0.388061	0.368936
0.083238	0.082139	0.077034	0.092894	0.075179	0.083440	0.093313	0.098018	0.094852	0.113943	0.085919	0.098015	0.085973	0.101136	0.082553	0.087572	0.102868	0.083732	0.098536	0.091075
0.247757	0.250651	0.249900	0.253674	0.250261	0.250664	0.252376	0.253862	0.253319	0.255721	0.248813	0.253478	0.253042	0.254830	0.252325	0.249698	0.255068	0.251599	0.253143	0.251764
0.008223	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008223	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224	0.008224
0.115769	0.120838	0.119952	0.152545	0.116369	0.125332	0.145347	0.142490	0.150598	0.159027	0.134908	0.134850	0.145181	0.160642	0.139495	0.116717	0.172261	0.125809	0.152900	0.128795
0.078106	0.082313	0.078512	0.101993	0.082810	0.079664	0.094039	0.094501	0.088302	0.118587	0.083614	0.099200	0.096544	0.104243	0.085971	0.075890	0.108619	0.088237	0.092660	0.097798
0.060492	0.061920	0.059438	0.066215	0.060190	0.062365	0.067410	0.063694	0.063329	0.066510	0.060307	0.063192	0.063754	0.068351	0.064360	0.057956	0.066696	0.063911	0.063027	0.063825
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.093453	0.103301	0.111655	0.120569	0.105148	0.105815	0.101413	0.113809	0.107759	0.133773	0.097944	0.113428	0.110863	0.120742	0.104926	0.112537	0.136729	0.112883	0.120991	0.104429
0.147526	0.162491	0.160332	0.174017	0.161495	0.164877	0.169352	0.177812	0.166829	0.180462	0.162123	0.172150	0.171225	0.171085	0.170408	0.159918	0.183381	0.169342	0.174764	0.172209
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077798	0.079227	0.078009	0.100593	0.073592	0.081359	0.082369	0.081996	0.080086	0.108076	0.082597	0.083819	0.080173	0.092171	0.091941	0.076974	0.090519	0.083669	0.086459	0.083131
0.403078	0.414979	0.419629	0.448478	0.425678	0.424545	0.441297	0.449613	0.444224	0.461124	0.407108	0.408290	0.444435	0.453745	0.443363	0.425580	0.457279	0.428975	0.436843	0.434164
0.059493	0.063379	0.060516	0.065150	0.062180	0.062078	0.066018	0.062807	0.063836	0.070342	0.059624	0.061007	0.060019	0.065452	0.062880	0.061949	0.065790	0.061549	0.066887	0.063163
0.070856	0.070829	0.070877	0.070981	0.070919	0.070861	0.070925	0.070950	0.070984	0.071057	0.070945	0.070942	0.070934	0.070936	0.071060	0.070853	0.071026	0.070924	0.070991	0.071108
0.133384	0.135606	0.169979	0.191655	0.132318	0.142514	0.174630	0.149138	0.148257	0.214190	0.139039	0.137630	0.151986	0.169354	0.172592	0.147276	0.193636	0.172372	0.183429	0.145719
0.119286	0.120633	0.108530	0.132969	0.116805	0.129391	0.135665	0.139155	0.133431	0.155761	0.118786	0.116800	0.122098	0.148347	0.130818	0.127462	0.145002	0.135955	0.149014	0.118521
0.052403	0.056568	0.053962	0.053911	0.052595	0.054609	0.054591	0.054593	0.055785	0.059445	0.054778	0.055364	0.057482	0.057767	0.055331	0.053409	0.058478	0.055531	0.056141	0.056294
0.180595	0.182507	0.181015	0.183895	0.181632	0.182356	0.183103	0.184020	0.183693	0.185279	0.181354	0.183790	0.183767	0.184614	0.183602	0.181796	0.184744	0.183016	0.183539	0.182301
0.200178	0.186027	0.201340	0.231919	0.199034	0.201606	0.216524	0.227208	0.200804	0.264890	0.194512	0.218930	0.246786	0.241698	0.233648	0.218478	0.263883	0.201676	0.214342	0.239710
0.107186	0.113315	0.099586	0.132906	0.108881	0.117830	0.119423	0.127427	0.121265	0.134323	0.104872	0.117496	0.129309	0.133620	0.123562	0.105006	0.136320	0.111038	0.114573	0.112786
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.152264	0.158848	0.152987	0.163207	0.156442	0.157125	0.160451	0.163504	0.161010	0.166648	0.154693	0.161289	0.161534	0.163490	0.161996	0.157133	0.165500	0.159141	0.162309	0.160410
0.129094	0.128998	0.139427	0.146850	0.133558	0.134686	0.145653	0.152337	0.145333	0.154995	0.137269	0.145758	0.144024	0.153148	0.145488	0.128404	0.156518	0.143689	0.148120	0.143208
0.060133	0.061649	0.061415	0.065626	0.060501	0.061048	0.063818	0.065156	0.062818	0.068879	0.061349	0.062078	0.063223	0.062626	0.062974	0.061670	0.066359	0.063584	0.063003	0.063831
0.125025	0.140753	0.133287	0.145177	0.136455	0.132640	0.147833	0.149555	0.146956	0.156101	0.120983	0.143003	0.142903	0.149258	0.144365	0.133432	0.153777	0.140961	0.142084	0.133347
0.129735	0.140050	0.164158	0.172270	0.120440	0.137134	0.164608	0.159707	0.166783	0.168577	0.137099	0.156348	0.162430	0.160988	0.177038	0.136286	0.175931	0.170820	0.167240	0.171255
0.133519	0.133863	0.133817	0.134486	0.133754	0.134005	0.134229	0.134468	0.134281	0.134802	0.133666	0.134398	0.134306	0.134613	0.134250	0.133779	0.134719	0.134161	0.134389	0.133946
0.150435	0.147154	0.128904	0.167196	0.157910	0.159920	0.172335	0.173957	0.172469	0.171315	0.141492	0.157072	0.147251	0.163757	0.155441	0.142665	0.172681	0.143767	0.158202	0.149341
0.055417	0.057587	0.056569	0.068843	0.061509	0.064259	0.062009	0.063650	0.062195	0.070702	0.056750	0.065007	0.062910	0.064998	0.066973	0.061010	0.069767	0.063250	0.065682	0.060543
0.048203	0.050747	0.050824	0.052531	0.049033	0.051548	0.056255	0.055431	0.051389	0.064944	0.048888	0.057267	0.052405	0.055993	0.055969	0.051582	0.059713	0.055251	0.052704	0.053435
0.111729	0.113047	0.112509	0.114983	0.112328	0.113373	0.113905	0.114949	0.114406	0.116192	0.111981	0.114295	0.114537	0.115521	0.114418	0.112031	0.115720	0.113639	0.114335	0.113095
0.093712	0.095627	0.108919	0.119042	0.091758	0.097358	0.110402	0.111877	0.094526	0.129334	0.097185	0.107440	0.102158	0.111814	0.106443	0.102597	0.127023	0.118389	0.105915	0.114222
0.054854	0.064289	0.062760	0.071303	0.054102	0.063267	0.064469	0.072030	0.067499	0.084055	0.060919	0.064311	0.071975	0.076215	0.067330	0.061011	0.073998	0.066811	0.066140	0.062632
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.127941	0.135934	0.131113	0.152909	0.130834	0.141692	0.143037	0.157494	0.152704	0.157830	0.132171	0.143527	0.147175	0.157523	0.154289	0.134421	0.162800	0.145952	0.146174	0.151332
0.136334	0.140279	0.140474	0.150587	0.137594	0.144524	0.144501	0.155472	0.150714	0.161236	0.139348	0.154430	0.151589	0.151897	0.151418	0.140111	0.160602	0.139449	0.145842	0.147476
0.074860	0.087113	0.079446	0.087723	0.083583	0.084035	0.091487	0.100330	0.082473	0.114687	0.083958	0.092759	0.083436	0.103632	0.087209	0.083162	0.095178	0.076353	0.084790	0.089999
0.056073	0.055593	0.056253	0.058325	0.055862	0.055868	0.057888	0.059589	0.056479	0.062702	0.057588	0.058225	0.059553	0.060135	0.057657	0.054140	0.060043	0.058189	0.060680	0.059322
0.151893	0.161151	0.138219	0.158711	0.145901	0.146559	0.151896	0.175351	0.165458	0.184780	0.141081	0.152023	0.162138	0.175695	0.165004	0.141082	0.175815	0.152882	0.162433	0.152659
0.047198	0.047263	0.046840	0.048101	0.046740	0.047794	0.048193	0.047920	0.048521	0.050938	0.046656	0.048220	0.047787	0.050245	0.048205	0.046976	0.051220	0.048403	0.047387	0.048290
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.160089	0.170575	0.166524	0.185302	0.156919	0.181158	0.182169	0.191769	0.182792	0.198616	0.167893	0.186264	0.186141	0.192100	0.183299	0.169720	0.189309	0.176542	0.187442	0.185079
0.073909	0.075927	0.078992	0.089796	0.068193	0.078783	0.084548	0.082676	0.080900	0.092235	0.072939	0.080136	0.076348	0.090950	0.085624	0.073323	0.093760	0.083955	0.081446	0.079920
0.068813	0.077675	0.076722	0.100344	0.082268	0.084746	0.088790	0.087707	0.093563	0.111764	0.077318	0.085295	0.092282	0.101376	0.097605	0.077959	0.101857	0.078486	0.089131	0.080498
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.147742	0.150825	0.152099	0.160984	0.143319	0.152993	0.157766	0.162967	0.154798	0.165801	0.143040	0.157868	0.158821	0.164673	0.157607	0.145356	0.164251	0.149432	0.156967	0.154309
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.141153	0.144568	0.143056	0.146789	0.142100	0.144052	0.146174	0.147262	0.146261	0.149617	0.142043	0.147014	0.146688	0.148189	0.146551	0.143049	0.148964	0.144911	0.145732	0.145279
0.138763	0.153782	0.144364	0.185187	0.139434	0.143421	0.158267	0.179978	0.166964	0.203830	0.151448	0.154883	0.177383	0.185197	0.164322	0.172010	0.173273	0.156141	0.172415	0.174142
0.069785	0.068003	0.074573	0.089523	0.079585	0.073360	0.083819	0.088313	0.080624	0.097252	0.069849	0.087277	0.087392	0.092760	0.087946	0.070376	0.093317	0.072871	0.079609	0.082389
0.053231	0.052869	0.053701	0.061492	0.056262	0.057423	0.064074	0.063164	0.061221	0.067279	0.052848	0.060104	0.059010	0.067134	0.062983	0.057473	0.072123	0.057517	0.057200	0.060584
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.054077	0.053573	0.054858	0.056845	0.053516	0.056294	0.057636	0.057482	0.056437	0.061493	0.054966	0.056262	0.057301	0.056678	0.056565	0.055227	0.058787	0.055649	0.056238	0.054373
0.155954	0.180558	0.168647	0.201039	0.173396	0.181727	0.189385	0.196876	0.175025	0.209217	0.172431	0.189261	0.197563	0.200564	0.194205	0.179916	0.203978	0.179445	0.193074	0.186215
0.201983	0.216610	0.215376	0.227837	0.201121	0.216642	0.224945	0.232155	0.226593	0.237419	0.208222	0.223166	0.223037	0.234008	0.226107	0.220394	0.229004	0.219053	0.227317	0.217694
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.097249	0.108093	0.103887	0.117928	0.104776	0.106452	0.114288	0.114783	0.114809	0.124047	0.103067	0.114635	0.115061	0.120782	0.110023	0.099546	0.120603	0.108745	0.117034	0.107503
0.054399	0.054793	0.054713	0.058632	0.054256	0.055870	0.054859	0.057451	0.055789	0.057948	0.054671	0.055654	0.057233	0.059546	0.059748	0.053835	0.060028	0.056782	0.056799	0.055919
0.157972	0.184611	0.166617	0.190607	0.179097	0.163394	0.190293	0.189875	0.173701	0.208455	0.163344	0.181687	0.180268	0.177659	0.175657	0.153842	0.197705	0.184299	0.183205	0.170673
0.065325	0.065339	0.063346	0.069063	0.063336	0.065127	0.070239	0.067333	0.066447	0.068302	0.065843	0.064086	0.065861	0.068450	0.067983	0.066207	0.070995	0.067880	0.068491	0.064781
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.094561	0.098670	0.100649	0.118248	0.088235	0.115875	0.125629	0.131632	0.103898	0.139367	0.097693	0.103568	0.115910	0.126038	0.105299	0.109506	0.125274	0.103838	0.113347	0.116815
0.266506	0.260907	0.282721	0.307908	0.267320	0.278929	0.285060	0.311214	0.279960	0.299861	0.284270	0.303633	0.303445	0.307363	0.302107	0.263744	0.310467	0.286171	0.303934	0.284212
0.081260	0.078417	0.075789	0.105596	0.072002	0.082543	0.097410	0.093433	0.087046	0.099001	0.077666	0.088307	0.085745	0.090032	0.085292	0.077081	0.100713	0.079472	0.082581	0.081257
0.080816	0.076928	0.089770	0.093537	0.079537	0.094651	0.087063	0.090884	0.098183	0.111424	0.083991	0.090999	0.097522	0.106698	0.103033	0.086582	0.110713	0.090876	0.097217	0.098812
0.423311	0.425601	0.430124	0.432306	0.410394	0.433148	0.433439	0.450598	0.408435	0.461875	0.417841	0.445643	0.445406	0.454608	0.443701	0.429208	0.458094	0.430060	0.446022	0.436704
0.073732	0.080770	0.077660	0.088835	0.078781	0.080321	0.083909	0.091522	0.088100	0.094789	0.076475	0.087686	0.087087	0.089237	0.087589	0.078437	0.092149	0.079564	0.089012	0.084643
0.280041	0.292370	0.299805	0.319938	0.302836	0.307542	0.312798	0.319312	0.300798	0.331129	0.293932	0.319109	0.315604	0.322335	0.307359	0.295416	0.315281	0.306747	0.301867	0.312023
0.159693	0.155026	0.156181	0.172165	0.157741	0.159533	0.164878	0.171423	0.172592	0.180454	0.158800	0.171777	0.168516	0.176293	0.171582	0.154524	0.177874	0.165337	0.168146	0.160361
0.089799	0.097784	0.094955	0.108946	0.095135	0.097181	0.107359	0.107843	0.098659	0.113453	0.092945	0.106476	0.101048	0.111819	0.104203	0.095702	0.112657	0.100945	0.102355	0.102251
0.092015	0.109299	0.097291	0.119626	0.101384	0.110561	0.115286	0.110805	0.111867	0.147043	0.099513	0.103692	0.125886	0.127753	0.120214	0.102500	0.114587	0.103827	0.107139	0.118620
0.061673	0.062878	0.066322	0.080473	0.064801	0.065640	0.070975	0.075240	0.074163	0.077599	0.065782	0.075143	0.080728	0.078113	0.077965	0.066884	0.079049	0.074035	0.072423	0.073915
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.097578	0.106588	0.118325	0.123514	0.108160	0.120096	0.116499	0.133102	0.128235	0.148843	0.111606	0.119261	0.125029	0.138341	0.119976	0.113829	0.140631	0.122723	0.121533	0.122878
0.115802	0.135689	0.145473	0.157130	0.130713	0.145224	0.154383	0.138168	0.151723	0.177747	0.130865	0.143112	0.160795	0.168159	0.151431	0.141545	0.173772	0.157107	0.150394	0.168287
0.051414	0.053908	0.052502	0.055719	0.050059	0.051501	0.052963	0.053969	0.053140	0.055321	0.051537	0.054042	0.054513	0.053766	0.052862	0.051631	0.056378	0.051850	0.054234	0.052555
0.104002	0.100819	0.104603	0.129688	0.103330	0.116021	0.111989	0.126273	0.108801	0.130552	0.103724	0.119261	0.115248	0.126022	0.114387	0.104130	0.128959	0.110755	0.122802	0.117367
0.099318	0.103207	0.107969	0.131023	0.099328	0.123679	0.115778	0.144859	0.130615	0.144017	0.107261	0.110483	0.110192	0.139252	0.122576	0.123233	0.134244	0.104487	0.119236	0.113199
0.065765	0.065715	0.066823	0.067213	0.065691	0.066630	0.068304	0.068368	0.067098	0.070971	0.067106	0.067084	0.070532	0.066466	0.068366	0.066635	0.070157	0.066329	0.069350	0.069929
0.105092	0.128927	0.135340	0.143816	0.114329	0.127925	0.139546	0.141871	0.127347	0.160762	0.098853	0.137163	0.145829	0.138071	0.137370	0.114932	0.167813	0.135470	0.122188	0.130881
0.113884	0.106530	0.112681	0.133980	0.127162	0.120926	0.143207	0.147603	0.134871	0.149448	0.115325	0.134578	0.140386	0.142590	0.134571	0.120081	0.137838	0.128844	0.134087	0.133842
0.061839	0.067839	0.068721	0.083512	0.066934	0.073101	0.071219	0.079427	0.069967	0.083981	0.071701	0.075216	0.078300	0.080643	0.073849	0.070028	0.081889	0.068462	0.076396	0.067208
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.072955	0.073473	0.073285	0.074129	0.073224	0.073531	0.073857	0.074160	0.073954	0.074544	0.073038	0.073996	0.073974	0.074313	0.073929	0.073220	0.074412	0.073736	0.074016	0.073637
0.085779	0.090694	0.085592	0.111381	0.084634	0.083901	0.095862	0.113723	0.095068	0.110359	0.085854	0.094807	0.112831	0.099830	0.097531	0.094635	0.112958	0.085513	0.106488	0.102350
0.091105	0.096210	0.096839	0.115275	0.095599	0.109501	0.107551	0.111435	0.105393	0.126229	0.103919	0.113692	0.117657	0.113131	0.111382	0.099431	0.122088	0.106951	0.112073	0.100075
0.131903	0.134632	0.133036	0.137540	0.132691	0.134943	0.136084	0.137952	0.136362	0.139701	0.132758	0.136270	0.136754	0.138590	0.136065	0.132673	0.139317	0.134283	0.136730	0.134409
0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016	0.004016
0.073866	0.073566	0.072916	0.075082	0.072886	0.074119	0.075425	0.074547	0.073632	0.075847	0.073405	0.072976	0.075542	0.075804	0.076477	0.073063	0.076487	0.073009	0.074145	0.073452
0.060008	0.066295	0.058969	0.076276	0.059121	0.068737	0.070123	0.072544	0.066965	0.079103	0.060997	0.065499	0.070272	0.077840	0.064039	0.065914	0.080680	0.067378	0.066508	0.069261
0.142217	0.164963	0.145769	0.177145	0.162446	0.154665	0.174108	0.180112	0.161985	0.191539	0.148549	0.155919	0.163312	0.184962	0.171898	0.156786	0.183586	0.161036	0.154327	0.163850
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.118644	0.135909	0.143298	0.168628	0.144532	0.139080	0.157716	0.171560	0.158960	0.177351	0.158550	0.144541	0.165613	0.170134	0.160608	0.134568	0.168533	0.146049	0.169321	0.146060
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.374189	0.386059	0.383428	0.393440	0.382943	0.386090	0.389968	0.393911	0.391389	0.396938	0.380090	0.392383	0.392289	0.395586	0.390976	0.384439	0.397164	0.388336	0.391994	0.388112
0.051970	0.052594	0.051122	0.053406	0.051138	0.054748	0.055858	0.058830	0.056192	0.062709	0.052855	0.054165	0.055206	0.055931	0.058244	0.050246	0.058515	0.052517	0.052727	0.053782
0.041585	0.044585	0.042481	0.050994	0.043749	0.043331	0.047985	0.048299	0.046188	0.055196	0.045346	0.047543	0.049221	0.050234	0.049326	0.045392	0.054127	0.049469	0.051072	0.045823
0.088070	0.102829	0.087969	0.110790	0.098771	0.109122	0.098990	0.118093	0.101205	0.117022	0.098787	0.108946	0.112183	0.109375	0.097627	0.086301	0.121152	0.112414	0.118031	0.104290
0.070721	0.065614	0.072900	0.078260	0.068661	0.071799	0.074781	0.087137	0.069123	0.090900	0.067436	0.075083	0.075142	0.082794	0.085031	0.069090	0.085329	0.079263	0.074238	0.071101
0.078564	0.085204	0.078887	0.102116	0.078286	0.088300	0.099364	0.102581	0.094710	0.115503	0.080566	0.093092	0.088434	0.105976	0.093818	0.074506	0.104011	0.100100	0.096544	0.099251
0.156194	0.165330	0.159260	0.172221	0.164745	0.166268	0.167149	0.171803	0.169074	0.175670	0.163069	0.168117	0.169746	0.171594	0.167460	0.161856	0.173893	0.166876	0.169528	0.164164
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.103336	0.105081	0.111754	0.131185	0.113674	0.126200	0.133038	0.129369	0.127976	0.147397	0.118216	0.131014	0.136237	0.131399	0.128743	0.123577	0.136386	0.129108	0.134033	0.118476
0.153119	0.164363	0.155755	0.168726	0.151210	0.155911	0.176816	0.185349	0.162383	0.196951	0.143754	0.167909	0.173188	0.174855	0.160057	0.139695	0.192613	0.165386	0.163007	0.164254
0.084305	0.094414	0.085414	0.107787	0.094153	0.085367	0.107086	0.107439	0.097844	0.117571	0.082782	0.111181	0.097985	0.105099	0.098878	0.096066	0.109963	0.097838	0.102203	0.097393
