-0.334610	-0.263820	-0.288920	0.256066	-0.051734	-0.229015	0.254153	-0.143911	0.016292	0.109616	0.152031	0.271437	0.258100	0.315415	-0.370446	0.268550	0.021198	-0.306141	-0.308046	0.259872
-0.000238	-0.210920	-0.019869	-0.461389	-0.224002	0.059786	-0.052128	0.136827	-0.201293	-0.268959	-0.131389	0.219090	0.236432	-0.212951	0.369776	0.019495	0.075662	0.250015	0.005232	0.343404
-0.068382	0.058287	0.655290	-0.647280	0.228562	-0.118672	0.026025	-0.360333	-0.056162	0.177764	-0.302866	-0.250757	0.009277	-0.361587	-0.197413	0.540995	-0.013854	0.621802	-0.106534	0.036440
-0.109864	-0.230750	-0.208724	0.101852	0.048752	0.273813	-0.293796	-0.393756	-0.356438	0.153902	-0.082946	0.222738	-0.176783	0.020800	0.379490	-0.031429	0.349002	-0.265062	0.171113	0.357710
-0.085430	0.083185	0.235109	0.176313	0.315881	-0.158092	-0.381028	-0.187986	0.239158	0.106446	-0.271036	0.070217	0.082402	-0.089990	0.144791	0.147117	-0.287246	-0.113307	0.112418	-0.188309
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.002622	-0.184210	0.182046	0.302652	0.105423	-0.348778	-0.119521	-0.006202	-0.277347	0.141590	-0.020123	0.222565	0.292329	-0.165236	-0.026732	0.143717	0.183703	-0.451474	-0.210255	0.181151
0.000034	-0.000020	0.000016	-0.000023	0.000035	-0.000017	-0.000015	0.000015	-0.000011	-0.000022	-0.000007	-0.000015	0.000001	0.000002	-0.000013	-0.000003	-0.000018	0.000001	0.000001	0.000038
0.068876	0.082042	0.077294	-0.118888	0.242097	0.044835	-0.173626	0.239695	0.045106	0.039512	-0.494166	-0.276904	-0.218082	-0.343920	0.638727	0.528006	0.133583	-0.330289	-0.157175	-0.126717
0.068153	-0.093062	0.052316	0.088173	-0.020541	-0.271416	-0.276048	-0.071143	-0.100228	0.468929	-0.078633	0.087396	-0.036076	-0.195815	0.073206	-0.087433	0.102762	-0.424810	0.273371	0.354273
0.121001	-0.049022	0.144170	0.190466	-0.131012	0.004557	0.070714	0.046147	-0.206482	-0.089107	-0.302142	0.130575	0.417493	-0.075758	-0.015853	-0.257799	-0.149933	0.077521	0.088971	-0.054738
-0.004593	-0.129943	-0.180366	0.127150	0.417695	-0.016898	-0.480015	0.149767	-0.167677	0.311336	-0.328554	-0.296404	-0.021341	0.016927	-0.398738	0.029474	0.078134	-0.037202	0.375749	0.478428
0.169042	0.022336	0.152704	0.147712	-0.145735	0.163459	0.361592	-0.244247	-0.055699	-0.348649	0.012726	-0.029949	-0.192201	-0.230202	0.173422	-0.004902	-0.050851	-0.057779	-0.028526	0.145591
0.294641	-0.246164	0.235049	0.160806	0.071907	0.340563	0.052410	-0.096592	-0.325856	-0.366245	-0.044747	0.189619	-0.189171	-0.167357	-0.100861	0.243178	0.289304	-0.305634	-0.095101	0.000889
0.228162	-0.078327	-0.328246	0.101695	-0.076768	-0.027601	-0.253592	0.514068	0.065338	-0.342546	-0.146195	-0.247530	0.600318	0.217027	0.039788	0.523681	-0.285033	-0.067012	-0.475531	-0.284869
0.432135	-0.138194	-0.148186	0.123750	0.241558	-0.061999	-0.106099	0.090733	-0.252835	0.083142	-0.413211	-0.003777	-0.257912	-0.169750	-0.114683	0.271084	0.139708	0.080601	-0.304649	0.431524
-0.064212	0.364638	-0.088950	0.099453	0.086747	0.075110	-0.449818	0.203746	-0.355782	-0.108042	-0.062075	0.304315	-0.059364	-0.206904	-0.044986	0.035275	0.146710	0.068869	0.120155	-0.107384
-0.145527	0.009034	-0.307881	-0.151673	0.394325	-0.023125	0.098699	0.065942	-0.000806	-0.201557	-0.044329	0.055352	-0.023190	-0.260396	0.377430	-0.238085	-0.080968	-0.161622	0.264044	0.322172
0.191585	-0.285727	0.362439	0.088978	0.010305	0.008149	-0.411364	-0.035688	-0.202104	0.387577	0.261095	-0.026590	-0.408130	-0.262522	-0.034557	0.305059	0.017078	-0.518709	0.195072	0.267759
0.028277	-0.175530	0.166474	-0.218488	0.200829	0.103778	0.059507	-0.049168	0.267240	0.178233	-0.398648	0.051368	0.090845	-0.451198	-0.116208	0.039371	0.438201	-0.116922	-0.257289	0.107230
0.271054	-0.184430	-0.020289	-0.184913	0.054726	0.264084	-0.024691	-0.106379	-0.005532	0.023026	-0.235353	0.213543	-0.318960	0.124995	0.279160	0.105950	-0.241889	-0.337910	-0.018408	0.298782
-0.002082	0.287678	-0.089623	0.083006	-0.105453	0.051541	-0.114360	-0.179314	0.012575	0.222469	-0.089285	-0.108869	-0.074923	-0.243470	-0.072459	0.314192	0.250203	-0.136433	0.032342	-0.072983
0.077892	-0.002046	0.357194	0.235283	-0.452449	0.103843	0.422689	0.356386	-0.054136	-0.094980	-0.018050	-0.257018	0.028681	-0.356306	0.263903	-0.149357	0.215562	-0.259746	-0.149870	-0.344539
0.111211	0.252499	-0.145095	-0.160516	-0.134664	-0.019792	-0.086362	0.160192	-0.131640	0.076259	0.191116	-0.081660	-0.111293	-0.012230	-0.146273	-0.065298	-0.110915	0.149358	-0.121315	0.286421
0.180015	0.185489	0.272216	-0.517848	0.054611	0.475407	0.244244	-0.305583	0.034349	-0.205906	-0.284373	0.373754	-0.051077	-0.077798	-0.358332	0.085950	-0.134522	-0.316865	-0.146404	0.378756
0.403049	0.175105	0.023046	-0.130051	0.057962	-0.037724	0.193896	0.302461	0.147959	-0.105117	-0.324411	-0.195779	0.283574	-0.419018	-0.099782	-0.063202	-0.234829	-0.320043	-0.283300	0.564735
0.087729	-0.112803	0.230898	0.053828	-0.214075	0.191859	-0.159544	0.008083	-0.071943	-0.116556	-0.485821	-0.038393	-0.019201	-0.061494	0.284739	0.023128	0.058708	0.118608	0.019910	0.167083
-0.126021	0.321538	0.025055	0.180860	-0.393154	0.434375	0.130051	-0.253826	-0.133626	-0.073956	-0.411697	-0.249697	-0.102123	0.183214	-0.012053	0.049965	0.091474	-0.408215	0.554408	0.105655
0.006125	0.234223	-0.263087	-0.279392	-0.252043	-0.217787	0.311320	-0.267584	-0.155284	-0.275160	0.165143	0.068267	0.271949	-0.210282	-0.172159	-0.014098	0.029901	-0.388433	0.584810	0.500397
0.239920	-0.195086	-0.023105	-0.155831	0.152917	0.121889	-0.149025	0.024049	0.084788	0.108431	-0.085979	0.001117	0.190641	0.181725	-0.166435	0.054993	-0.131060	-0.150824	-0.216504	0.089493
0.034513	-0.088755	-0.007382	-0.160013	0.161500	-0.172376	-0.116778	0.110159	0.275849	-0.175077	-0.474309	0.061747	-0.154993	-0.159634	-0.111583	0.381615	0.624678	-0.427421	0.320617	-0.010478
-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000
0.184779	-0.047672	-0.009660	0.066583	0.026389	0.014096	-0.070611	-0.111243	0.000467	0.094640	-0.121463	-0.039779	0.151155	-0.079880	-0.042787	-0.009528	-0.020456	-0.036345	-0.058408	0.078779
0.083332	-0.044678	-0.012477	-0.098173	0.079048	-0.242329	-0.140304	0.034359	-0.174960	-0.028021	0.335452	0.199206	-0.298062	0.043538	-0.411646	0.196103	0.061020	0.268640	0.263167	-0.159142
0.050942	0.152567	0.421029	-0.028762	-0.183253	-0.066708	0.002627	0.041375	-0.206463	0.010558	-0.256539	-0.209008	0.352098	-0.205380	-0.045835	0.035912	0.008015	0.103677	-0.043841	0.031762
-0.000140	0.000118	-0.000285	-0.000048	0.000119	0.000034	-0.000074	-0.000161	0.000109	0.000088	-0.000339	-0.000068	-0.000108	-0.000216	-0.000040	0.000105	0.000542	0.000042	0.000041	0.000153
0.211894	0.044608	-0.057890	-0.266131	0.202013	-0.067820	-0.157295	0.025944	-0.136816	-0.100277	-0.379290	0.430989	0.089189	-0.085159	-0.300767	0.069886	0.132977	0.090898	0.171995	0.029709
0.054398	0.036221	0.035107	-0.072130	0.070349	0.090004	0.042053	0.035270	-0.078999	0.014396	0.067133	-0.012117	0.014082	-0.107930	0.036806	-0.103296	-0.115687	0.025922	-0.067521	0.023511
-0.087874	0.377618	0.056356	-0.035282	-0.074673	-0.109728	-0.080536	0.278769	-0.263254	-0.157495	-0.315340	-0.094934	-0.167261	-0.052610	-0.287845	0.101907	0.238135	0.139597	0.291965	0.196926
-0.221430	0.003376	-0.107539	-0.128933	0.146765	-0.047185	0.229139	-0.162658	-0.128553	0.199776	-0.018941	-0.123554	0.138208	-0.037045	-0.093767	0.175093	0.233958	-0.097840	-0.017840	-0.008663
0.000012	-0.000078	0.000035	-0.000099	-0.000077	-0.000091	0.000001	-0.000009	0.000032	0.000025	0.000043	-0.000035	-0.000058	-0.000126	-0.000019	0.000155	-0.000018	0.000003	0.000122	0.000143
-0.332334	-0.329941	-0.226610	-0.021110	0.000554	0.099586	-0.096902	0.008780	-0.225876	0.638851	0.057241	0.054838	-0.137159	0.084418	-0.025975	-0.156607	-0.022484	-0.103067	-0.011781	0.671783
-0.222778	-0.176868	0.238253	-0.375919	0.066734	-0.256442	-0.093639	0.095722	-0.263797	0.229274	-0.383649	0.046457	-0.018256	0.038053	-0.337874	0.039304	0.420322	0.229057	0.155680	0.494488
0.067213	0.084644	-0.213292	-0.180811	0.232811	0.144408	0.154598	-0.379500	-0.161044	0.219498	-0.173565	-0.015525	0.057716	0.088785	-0.159135	0.247347	0.231682	-0.238435	-0.137290	0.084149
0.041865	0.056260	-0.009436	-0.015048	0.021059	-0.012436	-0.034324	0.033365	0.006698	-0.022445	0.003434	-0.023709	-0.024473	-0.019112	0.001679	-0.000502	-0.015338	-0.038166	0.029352	0.011702
-0.019080	-0.014953	0.008876	-0.012002	0.009708	0.002336	0.003507	0.003624	-0.003424	-0.001864	-0.003945	0.003845	0.001670	0.002856	-0.009430	-0.000937	-0.003227	0.008051	0.017690	0.001708
-0.000126	-0.000009	-0.000142	-0.000002	-0.000128	-0.000007	0.000053	0.000053	-0.000099	0.000204	0.000008	0.000058	0.000103	0.000002	0.000004	0.000059	0.000103	-0.000198	-0.000039	0.000063
0.373488	-0.321952	-0.333922	1.143004	-0.320627	-0.279076	0.154227	-0.339323	-0.201921	-0.348405	-0.007390	-0.252091	-0.290617	-0.269908	0.202992	0.697151	-0.290129	0.166677	-0.137714	0.111225
0.141162	0.286937	-0.252401	0.011267	-0.016303	-0.036933	-0.058125	-0.177820	-0.308665	0.045715	-0.705066	0.283415	0.192060	-0.193076	0.017798	0.393926	-0.097166	-0.167366	0.179118	0.383458
0.267689	-0.230798	0.349023	-0.249961	-0.074142	0.372939	-0.171977	0.142555	0.228222	-0.170372	-0.552748	-0.039813	0.067967	-0.170283	-0.066805	0.212462	0.463324	-0.216387	-0.011708	-0.224408
-0.114371	-0.016173	0.211919	-0.043794	0.118542	0.022568	-0.053075	0.419751	0.023225	-0.087412	-0.294100	-0.237999	0.023658	-0.192025	-0.254120	-0.212008	0.246768	-0.182926	0.433054	0.129154
-0.161741	-0.074713	-0.163853	0.143602	0.148573	-0.127698	0.122479	-0.201037	0.274801	-0.261711	0.042220	0.098618	0.315722	-0.271594	0.028032	0.487658	-0.005227	-0.273311	-0.163955	-0.011632
-0.762429	1.075972	0.265959	0.521240	-0.503438	0.006457	1.040895	-0.529098	0.580466	-0.541472	0.170412	0.058255	-0.461701	-0.432470	0.116367	-0.093605	-0.461017	-0.717723	-0.025528	-0.013955
0.590270	0.320532	0.124130	-0.117019	-0.151638	-0.147634	-0.484430	-0.071205	-0.103486	0.025250	-0.542647	0.184994	-0.238788	0.563240	-0.097353	0.188753	-0.046277	-0.133163	0.259081	-0.236539
-0.205572	0.157500	-0.188380	-0.326666	0.063905	-0.132385	-0.110300	0.358506	-0.114661	0.135782	-0.258966	0.193833	0.103733	-0.391309	-0.177041	0.105149	-0.188403	0.032690	0.446155	0.419386
-0.226002	-0.015407	0.053499	0.093030	0.441259	-0.032002	-0.391165	-0.160803	0.097453	0.071181	-0.069931	-0.140068	0.049869	-0.221799	-0.233775	-0.160750	-0.053953	0.243495	0.104878	0.494399
-0.034347	0.174077	0.091091	-0.386124	0.011698	-0.023810	0.111486	-0.093250	-0.199252	-0.123884	0.052133	0.116943	-0.071017	0.122014	-0.114511	-0.142116	-0.045375	-0.027775	0.255118	0.291674
0.114158	0.008376	0.182448	0.170353	-0.152294	0.110336	-0.051529	-0.096964	-0.112188	-0.314954	-0.254311	0.037890	0.060819	0.306784	0.155900	0.199233	-0.152967	-0.152751	-0.209003	0.115424
-0.278239	-0.191899	-0.280070	0.106517	0.176646	-0.078017	0.164717	-0.096055	-0.075387	0.033933	0.051902	-0.060482	0.063072	-0.130479	0.177602	-0.024441	0.215813	-0.242861	0.163144	0.245210
-0.303473	0.470622	0.094261	-0.036564	0.253614	-0.031931	0.001473	0.019083	-0.028321	0.063192	-0.134062	-0.499081	0.091905	-0.233653	-0.317211	0.571804	-0.111599	-0.016808	0.033351	0.045800
-0.159138	0.123488	0.201803	-0.148784	-0.028471	-0.049248	0.025862	0.084409	0.097007	-0.376255	-0.310211	0.083668	0.096703	-0.454268	-0.080570	0.393823	0.296198	0.155417	-0.040428	0.036880
0.076833	-0.073027	-0.180397	0.052068	0.103779	-0.267672	0.101363	0.341586	-0.015236	-0.164031	-0.426152	-0.282868	0.066839	-0.048368	-0.031507	0.146839	0.150547	0.073836	0.021851	0.301605
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.220791	0.403435	0.260164	-0.311156	0.743860	-0.310278	0.046993	-0.129548	0.005601	-0.360868	-0.191636	-0.065450	0.009324	-0.013524	-0.261247	0.344296	-0.341082	-0.119250	0.272087	0.144502
-0.407700	-0.212040	0.110326	-0.196661	0.597555	0.003141	0.070860	0.209622	-0.190201	0.105417	-0.044599	0.000274	0.188640	-0.246013	-0.173027	-0.080092	-0.047012	-0.307595	0.436633	0.114035
-0.254860	0.072230	0.385374	-0.321187	-0.115523	-0.231215	-0.283140	0.002074	-0.272326	0.138841	-0.212553	-0.079953	-0.003087	0.172670	0.316565	0.168294	-0.020559	-0.458745	0.077481	0.748334
0.000045	0.000009	-0.000018	0.000041	-0.000028	0.000003	0.000007	-0.000006	-0.000010	0.000017	-0.000039	-0.000017	0.000002	0.000005	-0.000026	0.000007	-0.000011	-0.000022	0.000003	0.000027
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
0.366909	0.238749	0.019235	-0.165716	-0.049395	-0.116506	-0.298215	-0.311928	0.104360	0.024400	0.003272	-0.126081	-0.141951	-0.303275	0.390646	0.189067	0.113722	0.068764	-0.268529	0.203086
0.037370	-0.173229	0.217851	-0.240167	-0.067018	-0.099701	-0.466274	-0.253939	-0.194427	0.233014	-0.270660	0.053672	0.403714	-0.223244	0.252143	0.165993	0.067737	0.127412	0.234455	0.135923
-0.032608	-0.451607	0.380986	0.534243	0.125943	-0.204078	-0.417035	0.070798	0.157993	0.401912	-0.344790	-0.102858	-0.362485	-0.073897	0.060014	0.064091	0.208104	-0.190568	-0.023507	0.117243
0.243208	0.170724	-0.024952	0.107398	0.189012	-0.164050	-0.216009	-0.104402	-0.056374	0.128559	-0.613724	-0.347848	0.084984	0.046459	0.341818	0.178709	0.354740	-0.107845	-0.233813	-0.035956
-0.170413	-0.230232	0.362784	0.112722	-0.116426	0.164843	-0.235584	-0.394556	-0.210652	0.187586	-0.278243	-0.182941	0.288432	0.118647	0.364324	0.308762	-0.110073	-0.190702	-0.230228	0.354169
-0.016444	0.074914	-0.102783	-0.110135	0.245754	-0.082946	-0.075717	-0.104800	-0.057017	-0.108216	-0.120374	0.103957	-0.087023	-0.079744	-0.063851	0.239151	0.088391	-0.162110	0.313908	-0.086791
0.146631	-0.149542	-0.132667	-0.197472	-0.026362	0.367745	-0.306853	-0.097444	-0.513745	0.132803	-0.197021	0.403487	0.138006	-0.027874	-0.183293	0.010801	0.029759	0.250604	-0.107574	0.400541
0.127116	0.038284	0.388690	-0.204740	-0.089470	-0.167104	0.109307	0.232136	0.092055	-0.036944	-0.001455	0.182196	-0.305238	-0.273211	0.054802	-0.071806	-0.182372	-0.056529	-0.090072	0.219070
0.162221	0.445923	0.130766	-0.005472	-0.182122	0.317676	-0.223957	0.027255	-0.385232	-0.349689	-0.410829	0.297716	0.286269	-0.011986	-0.145606	0.217184	-0.005713	-0.276519	-0.048864	0.047058
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000
0.354032	0.132336	-0.151529	-0.115406	-0.210785	0.414600	-0.300428	0.031122	-0.099266	-0.313134	-0.003207	-0.166192	-0.130682	-0.215372	-0.042220	-0.151143	0.447765	-0.102920	0.333022	0.201657
0.064500	-0.040827	-0.123924	0.220912	-0.046483	-0.003646	-0.388706	0.079466	-0.080012	0.257060	-0.361056	0.378168	-0.047193	-0.010232	0.046502	-0.135528	0.109131	-0.097708	0.097746	0.039776
-0.337854	0.116609	0.206056	-0.220571	-0.090685	0.154180	0.172321	-0.104648	-0.004606	0.288876	-0.033964	0.177662	-0.068494	-0.163950	-0.019504	-0.100494	0.039215	-0.026070	0.063454	-0.177315
-0.103760	0.185581	0.107549	0.036598	0.103194	-0.025810	-0.303328	-0.263525	-0.292296	0.063560	0.004263	-0.076959	0.115031	-0.093607	0.372819	0.091944	-0.208085	0.004365	-0.086892	0.330092
0.297462	-0.049895	-0.120726	-0.483663	0.025057	-0.115722	-0.271120	-0.106463	-0.070391	-0.409291	-0.140535	-0.196280	0.338340	0.000195	0.295293	0.418451	0.002628	0.003972	0.415845	0.097313
0.132364	0.182562	-0.011314	-0.345632	0.388685	-0.101039	-0.289119	0.488250	0.076392	0.427499	-0.573294	-0.211811	-0.152709	-0.597093	0.101390	0.128338	-0.056659	-0.370083	0.121405	0.141210
0.325354	0.644578	0.585019	-0.043434	-0.018988	-0.129051	0.017754	-0.163203	-0.239958	-0.662434	-0.344682	-0.103785	0.095758	-0.488675	-0.316124	0.144304	0.225352	-0.117258	-0.102802	0.575104
0.273547	0.142720	-0.214296	-0.115863	-0.025277	-0.165077	-0.146496	-0.044529	-0.031290	0.002269	-0.198640	-0.078127	0.005657	0.086773	0.259722	-0.038817	-0.113802	0.147460	0.053955	0.123060
0.041831	-0.068025	-0.198561	-0.040306	0.107625	-0.089156	-0.070504	-0.026308	-0.086344	0.021636	-0.123101	-0.128570	0.081361	-0.143696	0.151549	0.036741	0.081866	-0.167574	0.175248	0.367233
0.166319	-0.366949	0.011235	0.091223	0.184368	0.305829	-0.187115	0.274654	-0.439840	0.089174	-0.226343	-0.052587	0.127114	-0.286787	0.150730	0.178550	-0.127238	-0.238154	-0.033884	0.326153
0.235418	0.124729	-0.171505	0.057094	0.525337	0.133991	0.038696	0.206248	-0.348822	0.015746	-0.314409	-0.299315	-0.165096	-0.434880	0.079286	0.150031	0.041515	-0.387349	0.227201	0.215882
-0.432933	-0.226992	0.380731	-0.088505	-0.118296	0.194600	-0.440718	0.122450	-0.152144	-0.109039	-0.116493	-0.138822	-0.318050	-0.056443	-0.085900	0.216509	0.274854	0.224612	0.311818	0.428651
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.021586	-0.050456	-0.012540	-0.003305	0.003653	-0.028668	0.056819	-0.027078	0.012577	-0.002212	-0.022451	-0.010049	0.009745	0.000226	-0.018516	0.041088	-0.044316	0.018302	0.018044	0.023395
-0.016353	0.033871	0.201803	-0.044065	-0.288411	-0.167018	0.035100	-0.142941	0.207068	0.085482	0.031886	-0.166633	0.291881	0.003712	-0.166380	0.270572	-0.052412	-0.188246	0.310542	-0.280336
-0.120575	0.043478	0.267386	0.045714	-0.209111	-0.123117	-0.072594	0.082802	0.111466	0.037175	-0.097369	0.231662	-0.102346	-0.136638	0.290824	0.000530	-0.077116	-0.072439	-0.065880	-0.061008
-0.168815	-0.093292	0.839691	-0.104524	-0.092828	-0.078619	-0.071742	-0.099436	-0.053974	-0.102694	-0.114295	-0.069743	-0.082500	-0.075572	-0.060464	-0.097461	-0.082335	0.301169	-0.154602	-0.082279
-0.333827	-0.261852	-0.270369	-0.155258	0.274339	-0.443446	0.026666	-0.089975	-0.439561	0.285741	-0.426044	0.297970	0.135441	0.038749	0.213780	0.036570	0.223753	0.161209	0.360544	0.265536
0.261653	0.027159	0.647521	-0.106660	0.112525	-0.129955	-0.182892	-0.365723	-0.426422	-0.039377	-0.056742	-0.171489	0.239033	-0.122504	-0.052246	-0.112874	0.306325	-0.118662	0.316412	-0.097099
-0.243305	-0.047448	0.028126	-0.016249	0.053931	-0.087335	0.217580	-0.166496	-0.014943	-0.000696	-0.380627	0.143772	-0.169076	0.127712	0.149356	0.368259	-0.156451	0.105742	0.108203	-0.060211
0.070596	-0.005860	-0.010302	-0.073558	0.050837	-0.047658	-0.011938	-0.012325	-0.023018	-0.071728	0.109039	0.047744	0.005507	-0.044612	-0.000352	-0.038336	0.034111	0.088048	-0.017209	-0.079939
-0.206783	0.008902	-0.099932	-0.060186	-0.041309	0.034018	0.045957	-0.052004	0.023259	-0.057248	-0.175975	0.154010	0.027330	-0.065624	0.012259	0.052132	0.079043	0.047323	0.136313	0.079144
-0.263426	0.550103	0.103808	-0.143488	0.044814	-0.002027	0.084784	-0.252355	0.155309	-0.176799	-0.171846	-0.211181	-0.110082	0.080126	-0.186515	0.131341	-0.072458	0.310585	-0.147019	0.216957
0.161081	-0.005548	0.037922	0.065970	-0.068228	0.194110	-0.041263	-0.195032	-0.148010	-0.174925	-0.006722	-0.104570	0.142015	0.112482	0.013574	-0.220940	0.174463	-0.164124	-0.061256	0.236801
-0.034268	0.002033	-0.011489	0.015774	0.018422	0.006387	-0.021724	-0.002082	0.006007	0.006384	-0.012098	-0.020454	-0.001573	-0.018734	0.023755	0.036625	0.025520	0.001758	-0.019098	-0.006829
0.063550	-0.113011	0.185514	-0.076509	-0.094437	0.246171	-0.027658	-0.024685	0.085548	0.372387	-0.142742	-0.112923	-0.093620	-0.046523	-0.016114	-0.013767	0.011654	-0.212587	-0.279317	0.258123
-0.074011	0.040860	-0.227031	0.166158	0.436014	-0.222763	0.102057	-0.119434	-0.457122	0.041724	-0.395613	-0.151551	0.388918	-0.028500	-0.223747	-0.117096	0.052340	0.325109	-0.005847	0.391327
0.000000	0.000000	0.000016	0.000007	0.000000	-0.000007	-0.000006	-0.000001	-0.000005	-0.000009	0.000006	-0.000006	0.000001	-0.000007	-0.000005	0.000008	0.000018	-0.000006	-0.000015	0.000001
0.230108	-0.147909	0.186351	0.056294	-0.167410	-0.316018	-0.261636	0.221722	-0.191645	-0.210427	-0.176074	0.097622	-0.255198	-0.049341	0.102335	0.591556	-0.003257	-0.068609	-0.078458	0.353930
-0.019043	-0.111181	0.049770	-0.100021	-0.198439	0.254230	-0.135612	0.018610	-0.144973	-0.449860	-0.188486	0.267126	-0.035977	0.010220	0.066715	0.483980	0.071729	0.028231	-0.174555	0.248181
0.110018	-0.277156	0.057574	-0.013062	0.346160	0.654233	0.071539	-0.428665	-0.496667	-0.167125	-0.266521	0.205625	0.004382	-0.214335	-0.019171	0.058119	0.025063	0.005695	-0.290516	0.534996
-0.210069	-0.044336	0.138226	-0.017612	-0.020935	0.056337	-0.277764	0.294108	0.034870	0.049545	-0.291107	0.189029	-0.102945	-0.102730	0.008045	0.191454	-0.057000	0.177196	-0.173002	0.112935
