GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_2639	0.096393	0.102493	0.102018	0.0993456	0.0998191	0.100955
Gene_2640	0.137942	0.143316	0.146189	0.144694	0.147325	0.148073
Gene_2641	0.145533	0.151644	0.157763	0.149896	0.150238	0.156981
Gene_2642	0.16072	0.161627	0.161076	0.162678	0.161342	0.165286
Gene_2643	0.0847986	0.0850855	0.0862899	0.0856787	0.0865841	0.086581
Gene_2644	0.254629	0.269887	0.257896	0.250942	0.255733	0.293189
Gene_2645	0.121201	0.127685	0.124491	0.132656	0.130005	0.133137
Gene_2646	0.142675	0.148531	0.144717	0.148606	0.146596	0.148339
Gene_2647	0.117181	0.117416	0.117846	0.118022	0.117544	0.118683
Gene_2648	0.43533	0.452824	0.443428	0.459018	0.439921	0.4743
Gene_2649	0.113658	0.113746	0.113808	0.113686	0.113701	0.1138
Gene_2650	1.80327	1.82722	4.26406	1.8268	1.83351	1.83604
Gene_2651	0.191742	0.206613	0.19782	0.198268	0.200128	0.218296
Gene_2652	0.246455	0.257088	0.294097	0.295163	0.28993	0.277613
Gene_2653	0.193115	0.202974	0.207243	0.205856	0.205647	0.205499
Gene_2654	0.270569	0.278275	0.261295	0.298101	0.285374	0.275943
Gene_2655	0.117221	0.128425	0.12912	0.127574	0.12735	0.136969
Gene_2656	0.159724	0.161451	0.160911	0.164906	0.162482	0.162591
Gene_2657	0.167907	0.167893	0.167838	0.167923	0.167925	0.167926
Gene_2659	0.0735475	0.0745011	0.0762707	0.0755722	0.0769782	0.0767337
Gene_2660	0.127534	0.127534	0.127534	0.127534	0.127534	0.127534
Gene_2661	0.138716	0.1599	0.152853	0.153496	0.156356	0.157081
Gene_2662	0.138147	0.138229	0.138391	0.13843	0.138214	0.138563
Gene_2663	0.116735	0.1232	0.122756	0.123205	0.124024	0.124906
Gene_2664	0.116968	0.128653	0.122176	0.122384	0.123004	0.127236
Gene_2665	0.103714	0.104316	0.104319	0.105125	0.10434	0.104761
Gene_2666	0.129555	0.140283	0.133227	0.137359	0.13553	0.144017
Gene_2667	0.0840245	0.0848664	0.0848279	0.0853539	0.0851736	0.0848974
Gene_2668	0.102698	0.107991	0.114846	0.110873	0.10822	0.112191
Gene_2669	0.0589706	0.059043	0.0590512	0.0590414	0.0590586	0.0590646
Gene_2670	0.0884835	0.0887891	0.0889985	0.0886903	0.0888358	0.0895053
Gene_2671	0.109362	0.115433	0.114017	0.112474	0.122468	0.120625
Gene_2672	0.221183	0.225673	0.220748	0.222155	0.227072	0.256153
Gene_2673	0.205471	0.212103	0.209191	0.220193	0.220302	0.219044
Gene_2674	0.286252	0.289463	0.289354	0.289071	0.289372	0.290101
Gene_2675	0.0898335	0.0920433	0.0907514	0.0911449	0.0910883	0.0920246
Gene_2676	0.100189	0.100492	0.100594	0.100432	0.100366	0.101049
Gene_2677	0.034427	0.0351233	0.0351445	0.0352832	0.0355545	0.0356625
Gene_2678	0.212163	0.222044	0.206725	0.219651	0.22153	0.229239
Gene_2679	0.0690146	0.0698882	0.0704765	0.0701038	0.0710231	0.0700926
Gene_2680	0.294796	0.294796	0.294796	0.294796	0.294796	0.294796
Gene_2681	0.213708	0.232778	0.221491	0.223067	0.229215	0.247002
Gene_2682	0.0878895	0.0878895	0.0878895	0.0878895	0.0878895	0.0878895
Gene_2683	0.324304	0.324304	0.324304	0.324304	0.324304	0.324304
Gene_2684	0.0824692	0.0827434	0.0827845	0.0827308	0.0826342	0.0828794
Gene_2685	0.176689	0.188999	0.184048	0.175245	0.187521	0.198713
Gene_2686	0.113815	0.114174	0.113988	0.11418	0.113936	0.114064
Gene_2687	0.121429	0.12152	0.121523	0.12163	0.121506	0.121573
Gene_2688	0.137884	0.137943	0.137974	0.137942	0.137957	0.137896
Gene_2689	0.183291	0.183276	0.183418	0.183364	0.183415	0.183398
Gene_2690	0.146204	0.15243	0.147234	0.150202	0.150228	0.148306
Gene_2691	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2692	0.21332	0.214505	0.230515	0.227895	0.228012	0.227765
Gene_2693	0.123579	0.136696	0.138359	0.135185	0.131028	0.140832
Gene_2694	0.129828	0.129768	0.130168	0.130126	0.129986	0.130212
Gene_2695	0.255351	0.267436	0.257503	0.268941	0.279474	0.299591
Gene_2696	0.159202	0.189286	0.176916	0.171814	0.178947	0.18896
Gene_2697	0.0890988	0.0900111	0.0898237	0.0900678	0.089583	0.0904571
Gene_2698	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_2699	0.152322	0.162714	0.161416	0.167868	0.172477	0.169858
Gene_2700	0.0762815	0.080404	0.0826005	0.0841652	0.0843036	0.0869163
Gene_2701	0.0897594	0.0903796	0.0903921	0.0903105	0.0903318	0.0909342
Gene_2702	0.107564	0.114343	0.115557	0.1131	0.113735	0.119792
Gene_2703	0.0774606	0.0777112	0.0778495	0.0777705	0.0777505	0.0778327
Gene_2704	0.486695	0.52442	0.508124	0.523989	0.486722	0.522885
Gene_2706	0.0734861	0.0771753	0.0780786	0.0791495	0.0781629	0.0824838
Gene_2707	0.0782816	0.0840896	0.0832878	0.0842305	0.0830791	0.0835385
Gene_2708	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2709	0.285498	0.296681	0.323135	0.315413	0.322284	0.313489
Gene_2710	0.291835	0.305728	0.305022	0.294058	0.294913	0.310794
Gene_2711	0.210827	0.210827	0.210827	0.210827	0.210827	0.210827
Gene_2712	0.0645119	0.0649447	0.0650836	0.064845	0.06533	0.0656406
Gene_2713	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_2714	0.193263	0.193222	0.193999	0.194133	0.193273	0.196596
Gene_2715	0.100291	0.100538	0.10039	0.100421	0.100554	0.100846
Gene_2716	0.188806	0.220173	0.198412	0.194553	0.202882	0.211769
Gene_2717	0.111319	0.114895	0.112546	0.113913	0.1154	0.117855
Gene_2718	0.418585	0.433105	0.432437	0.423283	0.431469	0.437611
Gene_2719	0.0803001	0.0877253	0.0854697	0.0850732	0.085348	0.088255
Gene_2720	0.363244	0.376818	0.372192	0.381036	0.38695	0.386058
Gene_2721	0.0823488	0.0824423	0.0825938	0.0826904	0.0827556	0.0826484
Gene_2722	0.159267	0.159402	0.16004	0.161141	0.159557	0.161155
Gene_2723	0.214504	0.221941	0.212035	0.235195	0.222621	0.227673
Gene_2724	1.67118	4.16985	4.15834	4.16985	4.15233	1.70257
Gene_2725	0.0853676	0.0863954	0.086566	0.0861075	0.0865789	0.0884224
Gene_2726	0.124591	0.126236	0.126393	0.126071	0.126599	0.126641
Gene_2727	0.118525	0.122875	0.128911	0.129643	0.125087	0.125518
Gene_2728	0.266575	0.264821	0.271256	0.284351	0.285425	0.258558
Gene_2729	0.0857155	0.0900579	0.0909243	0.091457	0.0934685	0.0960826
Gene_2730	0.14938	0.155471	0.156176	0.156069	0.158708	0.159085
Gene_2732	0.150515	0.153407	0.167005	0.162738	0.165097	0.159154
Gene_2733	0.0829725	0.0833446	0.0833571	0.0834829	0.0833496	0.0840737
Gene_2734	0.0962988	0.0988126	0.102637	0.103139	0.106831	0.107284
Gene_2735	0.277399	0.299464	0.290853	0.303915	0.292165	0.317829
Gene_2736	0.184106	0.184106	0.184106	0.184106	0.184106	0.184106
Gene_2737	0.188349	0.197089	0.201213	0.2029	0.200428	0.203246
Gene_2738	0.101579	0.106599	0.107278	0.103208	0.104307	0.107285
Gene_2739	1.80323	1.82717	1.8306	1.82675	1.83346	4.26387
Gene_2740	0.113983	0.114081	0.114026	0.114116	0.11414	0.114186
Gene_2741	0.121716	0.121716	0.121716	0.121716	0.121716	0.121716
Gene_2742	0.169051	0.177805	0.187273	0.181507	0.189433	0.192121
Gene_2743	0.147299	0.1474	0.147487	0.147485	0.147323	0.14746
Gene_2744	0.320974	0.306592	0.308334	0.300149	0.31328	0.351423
Gene_2745	0.171308	0.187306	0.184579	0.190145	0.187756	0.18633
Gene_2746	4.1929	4.17562	1.72164	1.71787	4.19306	1.72693
Gene_2747	0.454127	0.467928	0.475232	0.473226	0.476699	0.469618
Gene_2748	0.0674864	0.0675919	0.0676412	0.0675374	0.0676231	0.0677189
Gene_2749	0.0718582	0.0768934	0.0765347	0.078116	0.0778031	0.0819574
Gene_2750	0.107369	0.109434	0.108512	0.109277	0.108871	0.111186
Gene_2751	0.0791229	0.0827994	0.0828166	0.0823729	0.0834612	0.0836092
Gene_2752	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2753	0.0400568	0.0401211	0.0401195	0.040122	0.0401225	0.0401368
Gene_2754	1.76214	4.26349	4.233	1.78556	1.79224	1.79476
Gene_2755	0.18618	0.201404	0.20276	0.192239	0.197527	0.190088
Gene_2756	0.124514	0.124514	0.124514	0.124514	0.124514	0.124514
Gene_2757	0.105955	0.108967	0.106857	0.109236	0.108778	0.11102
Gene_2758	0.16194	0.161949	0.161951	0.161949	0.161951	0.161952
Gene_2759	0.224202	0.234381	0.232821	0.234208	0.238068	0.247511
Gene_2760	0.165372	0.174769	0.176035	0.175153	0.172477	0.178402
Gene_2761	0.0969073	0.0984944	0.0982925	0.09817	0.0977323	0.100131
Gene_2762	0.220609	0.223847	0.222016	0.220503	0.229212	0.226745
Gene_2763	0.180008	0.18712	0.188116	0.187646	0.190313	0.192798
Gene_2764	4.23938	1.75826	1.76163	4.2398	1.76445	4.20918
Gene_2765	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_2766	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_2767	0.190314	0.197937	0.201323	0.204807	0.204829	0.209149
Gene_2768	0.163966	0.165305	0.163404	0.164238	0.163638	0.166117
Gene_2769	0.227205	0.228652	0.228872	0.228562	0.229052	0.229148
Gene_2770	0.0955048	0.0963767	0.0959082	0.0968532	0.0968294	0.0974197
Gene_2771	0.11444	0.115163	0.114873	0.115245	0.114874	0.115695
Gene_2772	0.142341	0.154042	0.15251	0.152807	0.15248	0.157586
Gene_2773	0.101415	0.10204	0.101866	0.102576	0.102624	0.102074
Gene_2774	0.228592	0.271409	0.258125	0.254862	0.24904	0.26424
Gene_2775	4.27876	4.27919	1.82377	1.81998	1.8266	1.82909
Gene_2776	0.114045	0.114241	0.114093	0.114133	0.114492	0.114482
Gene_2777	0.353038	0.359409	0.383118	0.395569	0.406997	0.409207
Gene_2778	0.0824791	0.0829561	0.0828988	0.0827101	0.0829671	0.0834763
Gene_2779	0.170246	0.170246	0.170246	0.170246	0.170246	0.170246
Gene_2781	0.158602	0.163686	0.158775	0.162096	0.159877	0.168454
Gene_2782	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2783	0.0875595	0.0897217	0.0885373	0.0892075	0.0904327	0.0906548
Gene_2784	4.2183	1.73682	1.74014	4.21873	4.21885	4.18795
Gene_2785	0.164828	0.171426	0.171344	0.17221	0.178048	0.178229
Gene_2786	0.138355	0.138654	0.138348	0.138446	0.1385	0.138765
Gene_2787	0.354736	0.361175	0.379225	0.357671	0.368559	0.398278
Gene_2788	0.0863078	0.0891612	0.0879009	0.0896447	0.088657	0.0897783
Gene_2789	0.158784	0.159231	0.158728	0.159279	0.158727	0.159476
Gene_2790	0.205155	0.208586	0.208828	0.208532	0.209276	0.209487
Gene_2791	0.122895	0.128156	0.129258	0.132486	0.13074	0.137341
Gene_2792	0.0838742	0.0848974	0.085115	0.0847794	0.0844354	0.0855649
Gene_2793	0.112321	0.123069	0.124681	0.125565	0.12535	0.124338
Gene_2794	0.0792801	0.0798239	0.0805992	0.0805193	0.0818006	0.0814471
Gene_2795	0.121751	0.12188	0.122324	0.122263	0.121916	0.122073
Gene_2796	0.108595	0.10949	0.108854	0.109644	0.109532	0.109466
Gene_2797	0.10243	0.10396	0.10323	0.103049	0.103747	0.10573
Gene_2798	0.13935	0.139767	0.13927	0.139741	0.139607	0.139878
Gene_2799	0.182085	0.182692	0.182742	0.182688	0.182828	0.182887
Gene_2800	0.180682	0.182476	0.182926	0.192891	0.181215	0.186586
Gene_2801	0.178167	0.178167	0.178167	0.178167	0.178167	0.178167
Gene_2802	0.215316	0.2293	0.214109	0.22919	0.238568	0.228384
Gene_2803	0.255485	0.257161	0.268887	0.30042	0.274305	0.282889
Gene_2804	0.0710255	0.0757295	0.0744465	0.0757626	0.0752599	0.0786373
Gene_2805	0.173432	0.190158	0.192636	0.193293	0.194369	0.186423
Gene_2806	0.0803944	0.0823488	0.0826443	0.0835111	0.0832305	0.0854183
Gene_2808	0.100307	0.100553	0.100464	0.100466	0.10038	0.100514
Gene_2809	0.258619	0.303241	0.281977	0.295024	0.29129	0.318684
Gene_2810	1.76212	1.78596	1.78937	4.26345	4.23298	1.79474
Gene_2811	0.101796	0.106955	0.104423	0.106702	0.104752	0.107911
Gene_2812	0.0776791	0.0815667	0.0794344	0.0800165	0.0814707	0.0815055
Gene_2813	0.119741	0.127375	0.122869	0.124835	0.1241	0.127583
Gene_2814	0.171374	0.171378	0.171378	0.17137	0.171371	0.171409
Gene_2815	0.155275	0.17171	0.168486	0.170257	0.164948	0.18426
Gene_2816	0.0553093	0.0553093	0.0553093	0.0553093	0.0553093	0.0553093
Gene_2817	0.0962354	0.105659	0.103855	0.102443	0.106642	0.109193
Gene_2818	0.316225	0.31881	0.318897	0.318767	0.31942	0.319533
Gene_2819	0.215709	0.215709	0.215709	0.215709	0.215709	0.215709
Gene_2820	0.148127	0.148196	0.147982	0.148168	0.148414	0.148544
Gene_2821	0.0786045	0.0843663	0.0846989	0.0845838	0.0867814	0.0918263
Gene_2822	0.337776	0.334196	0.330124	0.359459	0.32855	0.36464
Gene_2823	0.131171	0.138568	0.140842	0.135319	0.136012	0.149792
Gene_2824	0.0753299	0.0765578	0.0766487	0.0777982	0.0778651	0.0774236
Gene_2825	0.258877	0.286587	0.293321	0.274547	0.269184	0.291566
Gene_2826	0.252487	0.263126	0.252517	0.278831	0.25377	0.253855
Gene_2827	0.140646	0.142159	0.14067	0.142151	0.142174	0.143278
Gene_2828	0.0628622	0.0648718	0.0655522	0.0658646	0.0658811	0.0652378
Gene_2830	0.397427	0.407441	0.406743	0.412434	0.413558	0.415655
Gene_2831	0.0890125	0.0902332	0.0901915	0.0895754	0.0896205	0.0900655
Gene_2832	0.357862	0.364574	0.368423	0.369412	0.370781	0.369271
Gene_2833	0.150153	0.162642	0.160395	0.168118	0.156596	0.166374
Gene_2834	0.0935971	0.0937006	0.093666	0.0937617	0.0937549	0.093888
Gene_2835	0.113302	0.115395	0.11656	0.117148	0.115864	0.122454
Gene_2836	0.0713843	0.0791932	0.0793386	0.0769529	0.0794449	0.0811888
Gene_2837	0.130221	0.141897	0.141461	0.144699	0.136676	0.145662
Gene_2838	0.139881	0.150466	0.14783	0.152482	0.146797	0.154079
Gene_2839	0.114517	0.128353	0.122648	0.121969	0.123844	0.122766
Gene_2840	0.0239717	0.026103	0.0266412	0.0261305	0.0266617	0.0275216
Gene_2841	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_2842	0.108101	0.11426	0.114658	0.1135	0.116481	0.116621
Gene_2843	0.149737	0.157624	0.153558	0.15064	0.1545	0.165523
Gene_2844	0.123424	0.126822	0.124455	0.126217	0.124835	0.127396
Gene_2845	0.162025	0.162831	0.162177	0.161997	0.168821	0.172918
Gene_2846	0.200717	0.224104	0.213014	0.22116	0.225948	0.227096
Gene_2847	0.106514	0.106832	0.106754	0.106848	0.106659	0.106817
Gene_2848	0.124339	0.124716	0.12438	0.125319	0.126613	0.125576
Gene_2849	0.0876789	0.100678	0.0967805	0.0971449	0.0993634	0.10291
Gene_2850	0.132908	0.136218	0.136553	0.140182	0.134584	0.139738
Gene_2851	0.157117	0.157203	0.157117	0.15716	0.157136	0.15717
Gene_2852	0.0985728	0.107277	0.107629	0.107434	0.105213	0.109211
Gene_2853	0.167042	0.1729	0.169017	0.17085	0.166942	0.171115
Gene_2854	0.420382	0.444468	0.407106	0.430154	0.458391	0.452218
Gene_2855	0.0820428	0.0876218	0.0867999	0.0849973	0.0860597	0.0875063
Gene_2856	0.134007	0.152483	0.143659	0.147581	0.145497	0.146526
Gene_2857	0.226546	0.226546	0.226546	0.226546	0.226546	0.226546
Gene_2858	0.0818807	0.0818933	0.0818979	0.0818904	0.081899	0.0819187
Gene_2859	0.118815	0.128617	0.133893	0.132097	0.131871	0.133697
Gene_2860	0.159606	0.161936	0.160123	0.161923	0.160214	0.162
Gene_2861	0.409366	0.42016	0.413488	0.441014	0.435098	0.442885
Gene_2862	0.1136	0.113684	0.113676	0.113726	0.113685	0.113964
Gene_2863	0.111956	0.113171	0.115238	0.11463	0.115065	0.120065
Gene_2864	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_2865	0.251378	0.276554	0.272508	0.262862	0.269745	0.270975
Gene_2866	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_2867	0.106998	0.107124	0.107138	0.107121	0.107152	0.107161
Gene_2868	0.147094	0.147106	0.147089	0.147102	0.1471	0.147113
Gene_2871	0.187325	0.187325	0.187325	0.187325	0.187325	0.187325
Gene_2872	0.223458	0.253846	0.247012	0.236905	0.229192	0.252303
Gene_2873	0.120752	0.136533	0.127846	0.129519	0.133422	0.137562
Gene_2874	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_2875	0.117957	0.122208	0.123354	0.123275	0.124788	0.121907
Gene_2876	0.169118	0.175918	0.16945	0.178571	0.180978	0.19047
Gene_2877	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_2878	0.0971622	0.103595	0.102025	0.101163	0.103886	0.110888
Gene_2879	0.0568336	0.06094	0.0612244	0.0608358	0.0615668	0.0619405
Gene_2880	0.179327	0.19344	0.182548	0.193785	0.203178	0.210513
Gene_2881	1.80325	1.8272	1.83062	1.82677	4.26403	1.83601
Gene_2882	0.133671	0.149188	0.139929	0.142378	0.143493	0.153045
Gene_2883	0.522919	0.503603	0.535552	0.542144	0.538238	0.540658
Gene_2884	4.17042	4.17055	4.15302	1.69391	4.15905	1.70275
Gene_2885	0.132318	0.143993	0.146552	0.14563	0.141131	0.147896
Gene_2886	0.289398	0.310886	0.292856	0.321745	0.281553	0.318733
Gene_2887	0.0846924	0.0870329	0.0857165	0.0865834	0.0864498	0.0870498
Gene_2888	0.192852	0.220411	0.205088	0.215823	0.204939	0.234039
Gene_2889	0.0487136	0.0487209	0.0487219	0.0487212	0.0487224	0.0487278
Gene_2890	0.0634072	0.0634186	0.0634149	0.0634208	0.063417	0.0634353
Gene_2891	0.2641	0.271137	0.271165	0.271912	0.274969	0.273904
Gene_2892	4.16043	1.6958	4.20289	1.69539	4.14648	4.20298
Gene_2893	0.0477105	0.0533913	0.0545802	0.0533228	0.0552282	0.0560323
Gene_2894	0.0768902	0.0768903	0.0768903	0.0768903	0.0768903	0.0768903
Gene_2895	0.126969	0.13053	0.12839	0.132843	0.129989	0.131689
Gene_2896	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_2897	0.104236	0.108779	0.106147	0.108032	0.10691	0.108511
Gene_2898	0.173778	0.17733	0.176484	0.176333	0.173375	0.175605
Gene_2899	0.132377	0.150244	0.150259	0.150126	0.152026	0.157458
Gene_2900	0.174345	0.175882	0.174678	0.1801	0.175366	0.179953
Gene_2901	0.438075	0.478029	0.460583	0.457844	0.455393	0.503489
Gene_2902	0.166729	0.179777	0.175896	0.182106	0.181396	0.183304
Gene_2903	0.281558	0.316241	0.299592	0.303257	0.30906	0.306325
Gene_2904	0.109565	0.11145	0.111814	0.112019	0.110339	0.111684
Gene_2905	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_2906	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_2907	0.297636	0.302106	0.30153	0.316765	0.312419	0.322592
Gene_2908	0.138756	0.138857	0.138792	0.138801	0.138887	0.139013
Gene_2909	0.236791	0.24486	0.246252	0.24734	0.251174	0.250373
Gene_2910	0.199875	0.217353	0.217428	0.213427	0.207225	0.211613
Gene_2911	0.210839	0.210839	0.210839	0.210839	0.210839	0.210839
Gene_2912	0.0801269	0.0816828	0.0821326	0.0834633	0.0826959	0.0826886
Gene_2913	0.228654	0.242061	0.247921	0.247188	0.248223	0.258169
Gene_2914	0.170273	0.170273	0.170273	0.170273	0.170273	0.170273
Gene_2915	0.0523693	0.0564332	0.0568679	0.0565726	0.0581947	0.0583063
Gene_2916	0.194828	0.19989	0.224615	0.209023	0.215646	0.220896
Gene_2917	0.314684	0.321889	0.322833	0.32177	0.324186	0.322525
Gene_2918	0.154193	0.158811	0.15462	0.159587	0.162695	0.170317
Gene_2919	0.0954322	0.0982642	0.101763	0.102929	0.101634	0.10334
Gene_2920	0.082233	0.0866875	0.0861598	0.0844637	0.0848531	0.0873442
Gene_2921	0.202816	0.205197	0.201531	0.212654	0.201867	0.211603
Gene_2922	0.132278	0.133118	0.13261	0.132341	0.132596	0.133929
Gene_2923	0.242443	0.262367	0.256175	0.25819	0.257429	0.274499
Gene_2924	0.139174	0.145753	0.139668	0.141957	0.143305	0.144611
Gene_2925	0.246146	0.246146	0.246146	0.246146	0.246146	0.246146
Gene_2926	4.23298	1.7435	4.20274	1.74308	4.20275	1.75218
Gene_2927	0.2311	0.244156	0.239309	0.249568	0.241348	0.264682
Gene_2928	0.132125	0.131818	0.135847	0.132119	0.134678	0.13561
Gene_2929	0.0997098	0.109303	0.107129	0.106939	0.110371	0.113745
Gene_2930	0.135468	0.135468	0.135468	0.135468	0.135468	0.135468
Gene_2931	4.26481	1.82747	1.83089	1.82704	1.83376	1.83629
Gene_2932	0.155394	0.155394	0.155394	0.155394	0.155394	0.155394
Gene_2933	0.114715	0.115082	0.115334	0.114783	0.115081	0.116191
Gene_2934	0.149934	0.150873	0.150311	0.151583	0.150309	0.1531
Gene_2935	0.0887486	0.0935319	0.0953597	0.0948862	0.0959769	0.0968001
Gene_2936	0.105168	0.112534	0.110622	0.111648	0.113048	0.114406
Gene_2937	0.280366	0.303913	0.305535	0.311856	0.293409	0.339931
Gene_2938	0.173855	0.179019	0.174104	0.179433	0.17678	0.17677
Gene_2939	0.12442	0.135548	0.136479	0.131816	0.133384	0.130876
Gene_2940	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_2941	0.260944	0.268735	0.27048	0.270458	0.275776	0.275362
Gene_2942	0.0489654	0.0491347	0.0492903	0.0491773	0.0493648	0.0492838
Gene_2943	0.0459525	0.0472584	0.0474908	0.0472963	0.0476407	0.0477791
Gene_2944	0.122578	0.124336	0.12306	0.123316	0.123158	0.123964
Gene_2945	0.0796845	0.0882274	0.0883435	0.0872866	0.0865925	0.0914351
Gene_2946	0.208258	0.209978	0.209996	0.209869	0.2102	0.2103
Gene_2947	0.143283	0.145789	0.143482	0.144911	0.144376	0.148394
Gene_2948	0.102763	0.104701	0.106588	0.107783	0.105056	0.108006
Gene_2949	0.101774	0.103654	0.102477	0.103747	0.103435	0.103694
Gene_2950	0.103899	0.105123	0.10468	0.105919	0.105173	0.107391
Gene_2951	0.317209	0.335894	0.335636	0.331266	0.334352	0.341535
Gene_2952	0.184155	0.185263	0.183416	0.185967	0.184109	0.186771
Gene_2953	0.12961	0.129777	0.129683	0.129839	0.129972	0.130326
Gene_2954	1.79656	4.27829	1.82353	1.81974	4.2784	1.82884
Gene_2955	0.103746	0.110688	0.111753	0.110985	0.11335	0.114572
Gene_2956	0.114205	0.128212	0.126923	0.130723	0.128911	0.128812
Gene_2957	0.220847	0.220847	0.220847	0.220847	0.220847	0.220847
Gene_2958	0.0875997	0.0875997	0.0875997	0.0875997	0.0875997	0.0875997
Gene_2959	0.114774	0.117652	0.119361	0.117225	0.117245	0.123031
Gene_2960	0.113587	0.113648	0.113779	0.113645	0.113665	0.11371
Gene_2961	0.11206	0.124566	0.126342	0.122836	0.127734	0.128383
Gene_2962	0.171037	0.197126	0.188272	0.184484	0.178471	0.190959
Gene_2963	0.211478	0.214803	0.222704	0.218676	0.232879	0.236737
Gene_2964	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_2965	0.129538	0.143988	0.13794	0.139904	0.144452	0.148001
Gene_2966	4.14373	1.66464	4.14007	4.14376	4.13067	1.67289
Gene_2967	0.139265	0.140388	0.139462	0.139924	0.140266	0.141507
Gene_2968	1.8745	4.3254	1.90108	1.89734	1.90387	1.90633
Gene_2969	0.41785	0.461073	0.441123	0.475038	0.456604	0.458687
Gene_2970	0.143546	0.146225	0.146831	0.150756	0.146502	0.145669
Gene_2971	0.137657	0.151658	0.155705	0.148036	0.151309	0.162421
Gene_2972	0.162213	0.172978	0.165022	0.164029	0.163598	0.168773
Gene_2973	0.100729	0.105893	0.103787	0.105321	0.10961	0.109388
Gene_2974	0.225073	0.237413	0.234427	0.240241	0.240656	0.244013
Gene_2975	0.125117	0.136805	0.129266	0.133803	0.133396	0.134341
Gene_2976	0.113402	0.12039	0.12088	0.121903	0.122236	0.123336
Gene_2977	0.172833	0.178252	0.17964	0.178901	0.179313	0.181356
Gene_2978	0.0628256	0.0628256	0.0628256	0.0628256	0.0628256	0.0628256
Gene_2979	0.0945901	0.0954064	0.0949534	0.0947961	0.0954982	0.0954628
Gene_2980	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_2981	0.0820039	0.0820067	0.0820052	0.0820056	0.0820051	0.0820059
Gene_2982	0.0601056	0.0606274	0.0605397	0.0609138	0.0608788	0.0611892
Gene_2983	0.314016	0.373401	0.355341	0.367501	0.328456	0.374017
