-0.079056	0.456558	0.108812	0.164208	-0.463491	-0.355457
0.035378	-0.064401	0.310359	-0.052908	-0.538328	0.208936
-0.019405	-0.141695	0.151259	-0.437663	0.271875	0.113052
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
0.430193	-0.240892	-0.256290	0.524043	-0.379061	-0.247331
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.082333	0.037373	0.059357	0.006385	-0.214127	0.172409
0.061446	-0.113007	-0.118487	0.006645	-0.059786	0.202264
-0.085000	-0.484815	-0.087767	0.416492	0.001664	0.151753
0.035552	0.001410	0.025120	-0.024530	-0.079601	0.034672
-0.062586	0.281154	-0.101287	0.250678	-0.151813	-0.268553
-0.091481	-0.145096	0.045584	0.184248	-0.173439	0.151314
-16.327372	-15.489518	-14.914619	-17.374483	-18.119140	-17.775654
-0.108313	0.089746	-0.186604	0.467671	-0.391069	0.034160
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
