GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_2541	736	421	584	393	291	276	270	401	156	402	339	206	455	226	213	390	315	700	602	323
Gene_2542	3	3	0	2	3	2	1	1	2	3	0	1	1	0	1	3	6	4	4	3
Gene_2543	6824	2957	2799	2448	3446	2192	1814	3112	1368	2839	2411	3187	2706	2064	1305	3182	2822	5441	5920	2541
Gene_2544	90	46	48	38	50	45	36	49	15	48	61	29	38	21	30	31	23	77	63	39
Gene_2545	1568	1291	977	960	809	651	608	1252	369	830	794	581	646	662	406	1023	979	1778	2080	938
Gene_2546	6	6	4	4	9	4	9	3	1	11	7	2	8	4	2	10	10	8	10	5
Gene_2547	8	2	5	2	2	1	3	4	3	5	6	2	2	0	2	8	3	7	10	7
Gene_2548	832	425	497	663	595	550	407	647	262	1268	793	462	454	519	365	534	510	946	1041	1031
Gene_2549	859	460	739	424	588	351	377	653	232	775	465	423	474	457	242	603	740	1223	1139	797
Gene_2550	136	72	50	57	86	65	60	39	27	94	64	46	61	58	31	92	76	84	96	63
Gene_2551	20	14	7	7	10	5	2	12	5	6	10	3	4	4	5	8	5	9	17	8
Gene_2552	2	0	5	1	5	3	3	4	1	3	3	3	3	3	0	3	2	7	9	3
Gene_2553	9	6	3	7	3	5	6	8	1	12	8	6	8	5	4	8	8	6	10	7
Gene_2554	3	0	0	5	0	0	1	0	0	0	1	0	0	0	1	3	0	2	1	1
Gene_2555	3581	2126	1295	1825	1558	1274	1130	1427	646	1853	974	1548	1691	1042	1017	2483	1260	2364	3359	2044
Gene_2556	1769	546	1035	607	638	840	436	858	487	646	490	485	649	462	405	901	967	976	1205	479
Gene_2557	110	63	87	69	74	55	45	112	37	64	55	33	58	39	27	51	76	91	182	66
Gene_2558	1570	878	841	1243	1097	690	809	827	700	805	1238	766	1144	569	612	1630	823	1261	1414	817
Gene_2559	0	5	2	3	0	1	4	0	2	0	2	1	0	0	1	1	0	0	2	1
Gene_2560	159	63	53	43	36	30	16	43	21	50	27	40	28	66	24	57	36	66	102	28
Gene_2561	95	74	51	46	66	43	40	99	29	80	56	57	61	28	30	73	42	112	175	87
Gene_2562	8699	5505	6192	6954	8653	4496	2838	5102	3430	6672	6521	3546	5142	3560	2771	4991	4623	12534	10942	8005
Gene_2563	3219	2039	1967	1301	1719	1384	1441	1665	771	1672	2253	1406	1389	1540	951	1549	1423	2917	3893	2005
Gene_2564	378	173	221	235	142	162	121	164	82	130	159	131	161	194	130	225	124	254	239	171
Gene_2565	19	10	8	22	22	11	17	14	7	19	22	10	16	9	15	16	21	18	36	22
Gene_2566	351	402	286	269	320	198	186	270	133	293	268	102	238	152	108	467	191	426	450	226
Gene_2567	220	154	176	128	129	105	104	158	84	95	117	108	131	59	76	216	163	278	226	122
Gene_2568	118	50	45	67	63	30	48	90	30	49	37	25	53	41	33	70	59	106	100	71
Gene_2569	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2570	3111	2983	2712	1648	4172	1208	1570	1873	1113	1537	2053	1360	1757	1562	958	2949	1231	3101	4605	2007
Gene_2571	928	579	846	667	1312	600	583	956	328	891	861	526	764	444	377	696	599	925	1971	706
Gene_2572	78358	55693	79960	42573	45906	34141	29374	55679	21945	66148	52407	34923	45186	49007	44601	64317	44307	57524	98645	95528
Gene_2573	10	4	2	7	1	3	3	3	1	5	1	1	3	3	0	4	2	4	6	5
Gene_2574	2	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	2	2
Gene_2575	208	95	77	66	67	51	35	51	46	82	90	44	52	37	73	94	72	136	92	80
Gene_2576	369	150	241	158	168	135	78	147	80	259	169	141	245	112	151	228	171	365	409	184
Gene_2577	4975	1671	4052	5099	2973	1781	1301	3033	1718	4380	2330	1734	1599	1946	1755	2947	2834	3822	4533	2585
Gene_2578	766	366	313	388	371	213	182	294	160	389	197	152	293	256	276	387	387	481	423	257
Gene_2579	47	21	49	39	25	31	15	17	11	42	25	16	38	28	31	46	22	41	39	41
Gene_2580	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	2	1	0	3	0
Gene_2581	652	245	262	264	278	351	154	278	87	367	292	321	291	222	147	305	259	653	453	381
Gene_2582	848	397	601	346	344	263	323	522	235	407	476	339	237	223	254	370	272	631	611	420
Gene_2583	28	22	15	13	8	16	5	13	1	6	6	14	16	9	5	17	10	13	19	11
Gene_2584	3	4	0	1	3	1	0	3	1	4	3	1	2	2	1	5	2	6	3	4
Gene_2585	71	29	20	23	17	35	10	27	11	16	30	13	17	13	14	20	38	37	63	28
Gene_2586	2719	1252	1207	1851	1238	1080	655	1518	668	1883	1128	1402	1088	1028	859	1192	1274	2077	2539	1186
Gene_2587	0	3	4	0	1	3	3	1	1	5	2	3	1	0	1	1	2	3	4	0
Gene_2588	1642	1131	1096	1100	1034	756	511	763	380	1109	1175	630	921	675	862	1078	657	1650	1508	1144
Gene_2589	998	359	350	257	386	278	213	363	195	273	409	224	469	301	323	609	331	667	1016	365
Gene_2590	50058	26973	23321	18016	32969	16866	12662	39272	13492	38292	15840	13273	16872	9836	15598	26802	18534	27260	44704	22575
Gene_2591	17305	12206	12071	6947	6249	4673	4906	5832	2800	3663	5673	4214	6166	3122	2925	7762	7005	10004	10180	9933
Gene_2592	15	7	1	3	4	1	1	4	2	5	2	2	4	5	7	4	2	11	9	6
Gene_2593	9	3	1	4	6	2	2	4	1	5	3	1	5	1	5	5	5	4	11	10
Gene_2594	958	280	440	516	499	473	255	590	140	505	409	286	414	242	305	523	316	569	705	507
Gene_2595	854	392	302	414	587	329	270	457	130	389	310	182	253	171	235	422	314	405	765	376
Gene_2596	50	32	71	44	37	46	16	54	19	42	47	26	24	32	24	59	53	98	108	63
Gene_2597	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Gene_2598	9	0	3	4	4	1	7	2	3	4	3	2	4	3	1	7	0	8	8	5
Gene_2599	10233	5515	6852	5778	3965	3741	4156	4951	3653	6454	6886	3290	6252	4258	2826	7337	4414	7752	12821	3505
Gene_2600	190	119	164	135	83	78	76	134	74	131	124	112	85	73	105	118	88	181	183	90
Gene_2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2602	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_2603	45	24	25	32	48	14	27	33	8	54	24	37	36	29	29	38	40	73	91	42
Gene_2604	1123	454	895	448	493	320	274	323	154	471	521	269	494	309	262	412	528	687	1072	348
Gene_2605	129	83	96	98	94	65	88	76	48	98	66	78	61	83	68	143	62	175	176	71
Gene_2606	9	3	3	1	5	1	2	3	1	1	8	4	3	1	2	2	4	9	5	0
Gene_2607	1	3	1	2	2	3	3	2	2	2	0	5	3	1	2	4	4	6	8	4
Gene_2608	68	93	58	45	51	40	41	36	34	42	48	25	36	43	22	60	38	121	71	56
Gene_2609	31	12	14	16	10	16	8	7	3	8	15	6	15	13	8	6	16	15	19	18
Gene_2610	14	11	9	15	14	10	4	11	7	13	11	4	9	5	11	18	14	19	15	8
Gene_2611	425	178	263	211	181	224	148	212	126	340	216	129	159	153	125	210	180	282	262	238
Gene_2612	2931	1686	1350	2167	2495	1072	1350	1538	563	1875	1357	1013	2094	1251	808	1508	1489	3939	2834	2093
Gene_2613	2	1	3	2	1	0	0	1	0	0	2	0	1	0	0	2	3	1	0	1
Gene_2614	37758	13254	19441	18424	12927	9300	8900	20578	7055	13834	16122	12375	10413	11642	10680	29142	13373	25209	25036	19106
Gene_2615	85	38	50	44	33	52	27	49	19	24	43	47	37	36	31	84	43	81	63	54
Gene_2616	239	80	122	122	157	181	89	72	32	101	102	100	96	68	67	122	98	193	141	168
Gene_2617	40	26	37	31	27	26	10	47	17	34	20	29	20	18	18	40	22	63	38	30
Gene_2618	3	3	2	0	4	1	1	0	0	0	2	0	0	1	0	1	2	4	4	0
Gene_2619	89	46	46	58	45	26	27	44	19	54	46	25	37	23	21	59	28	64	98	52
Gene_2620	21458	15511	11928	10509	9675	11384	7558	16670	6421	16215	15375	6909	13829	15075	9744	10902	11126	16005	33069	13010
Gene_2621	88	75	101	73	81	50	33	53	24	85	71	50	42	44	20	63	67	49	111	60
Gene_2622	17	10	10	15	7	17	7	11	5	6	10	14	9	8	7	6	10	17	38	10
Gene_2623	112	48	71	79	80	42	53	55	34	78	55	69	68	51	32	65	57	123	106	71
Gene_2624	858	774	532	669	465	467	398	744	238	556	509	332	564	362	421	859	636	516	922	660
Gene_2625	21	15	17	12	9	10	12	11	7	13	12	10	13	4	15	19	27	19	37	15
Gene_2626	3505	1557	2910	3022	2275	1034	1585	2505	933	1943	2613	1430	1750	1355	1193	2455	1372	2476	2956	1566
Gene_2627	752	244	275	234	277	169	161	233	121	274	213	138	232	143	145	297	201	328	409	229
Gene_2628	260	118	143	131	153	111	65	120	65	206	106	59	116	148	105	110	102	277	297	170
Gene_2629	36	19	15	23	15	24	10	19	7	14	8	11	6	10	13	17	15	25	25	10
Gene_2630	47	41	43	50	44	28	24	55	17	51	45	20	29	51	26	36	28	65	78	33
Gene_2631	131	61	89	92	80	39	66	62	16	70	42	42	66	47	48	73	80	69	189	70
Gene_2632	743	287	289	307	316	212	228	486	98	352	253	219	375	176	161	310	362	400	452	578
Gene_2633	605	450	370	350	348	351	285	461	175	454	497	217	207	146	223	257	348	527	674	372
Gene_2634	1371	492	369	470	471	479	273	402	230	432	446	276	605	422	179	453	486	534	649	606
Gene_2635	151	126	70	119	117	121	77	92	34	98	110	89	115	70	76	83	80	122	87	125
Gene_2636	2109	938	773	1346	907	740	517	1376	334	836	1316	605	846	559	621	901	647	1577	1246	1367
Gene_2637	15	6	3	5	2	6	8	12	1	13	9	0	3	8	5	16	8	7	8	8
Gene_2638	17	9	26	8	16	5	8	10	5	6	12	12	5	5	8	8	13	19	32	12
Gene_2639	572	488	327	266	404	351	600	349	182	244	393	303	255	238	309	471	360	782	837	279
Gene_2640	39	18	29	22	30	10	14	16	5	46	20	24	35	10	5	35	18	38	33	16
Gene_2641	521	282	241	256	377	261	145	314	140	340	260	200	129	194	191	331	351	449	587	364
Gene_2642	1141	930	808	508	774	417	303	571	329	442	354	470	305	643	267	702	369	463	886	579
Gene_2643	2223	931	1652	1689	1568	1687	1068	1552	757	1553	1744	818	1510	983	1455	1217	1460	1675	2514	1049
Gene_2644	64	21	44	13	20	16	21	19	8	23	23	17	15	18	11	25	19	45	60	19
Gene_2645	352	129	223	189	137	131	95	118	82	204	120	87	143	123	144	236	136	259	290	144
Gene_2646	705	308	390	340	309	583	208	482	168	447	400	276	450	356	219	630	321	674	807	379
Gene_2647	1365	614	791	657	811	627	566	862	274	1096	568	642	661	479	512	1135	1083	1347	927	757
Gene_2648	7	8	3	1	2	7	2	8	0	1	4	1	3	3	2	8	2	6	5	4
Gene_2649	15439	10858	11187	8623	7903	5097	5712	11217	4135	6721	7510	9150	8084	4279	5219	8163	6772	15850	17581	8755
Gene_2650	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Gene_2651	55	22	49	33	64	27	23	33	16	33	45	20	32	25	16	43	30	48	89	50
Gene_2652	45	20	26	19	21	12	14	21	7	40	15	16	16	11	12	13	19	37	38	26
Gene_2653	40	13	31	11	18	11	6	12	3	15	10	11	12	12	7	25	20	7	54	12
Gene_2654	62	48	25	26	20	18	17	23	14	22	27	20	16	21	11	27	16	35	38	15
Gene_2655	91	65	82	68	80	78	46	85	29	70	74	45	50	45	53	86	82	139	129	58
Gene_2656	1538	413	518	679	564	422	698	791	347	650	454	536	810	520	332	742	916	639	1751	695
Gene_2657	23454	10188	7382	8106	7104	5276	6751	5045	4307	7591	8972	4555	7913	4915	4290	8177	5942	7985	11724	8497
Gene_2658	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_2659	1604	684	674	621	689	519	470	679	382	751	674	608	509	493	384	729	555	1139	1064	1050
Gene_2660	21	11	16	11	11	5	9	12	3	9	12	8	9	8	8	5	10	25	21	11
Gene_2661	71	26	46	29	41	17	24	47	27	53	39	13	17	18	20	42	25	67	78	15
Gene_2662	17320	4738	3714	5006	7153	5007	4366	5832	2641	5303	5067	3968	6937	3689	3508	5856	7209	7600	11458	5901
Gene_2663	49	38	44	40	33	16	21	31	9	27	58	18	39	13	17	36	29	61	72	52
Gene_2664	485	272	170	162	260	161	96	251	90	236	217	123	196	222	115	390	251	309	377	304
Gene_2665	1788	592	946	370	591	716	466	631	356	791	898	449	463	695	444	737	588	758	1722	1067
Gene_2666	249	262	154	112	172	132	117	252	64	111	130	114	126	69	77	215	70	307	306	170
Gene_2667	3233	1736	2058	2754	1731	2340	1322	1405	1034	2438	1703	1122	2163	1688	1198	1827	1977	2107	2482	2983
Gene_2668	563	143	253	307	183	209	150	274	100	260	187	221	284	173	216	371	196	257	324	198
Gene_2669	94	37	81	71	50	30	19	42	16	56	39	13	76	49	35	55	45	61	81	34
Gene_2670	6475	2404	2847	4093	3738	3222	2011	3375	1259	4821	3986	2899	2615	2990	2739	4176	3464	6800	7891	5608
Gene_2671	586	162	262	201	188	159	164	116	60	244	284	130	182	151	129	143	140	275	370	208
Gene_2672	67	42	60	63	40	37	22	35	18	36	39	31	35	12	11	45	26	68	53	32
Gene_2673	56	17	26	16	43	8	16	14	7	24	23	14	24	13	10	26	18	43	40	20
Gene_2674	3	5	4	11	0	4	3	2	3	7	4	4	0	2	0	4	0	2	6	1
Gene_2675	1830	1076	1370	988	1805	1114	673	1059	687	1589	969	1149	1014	880	754	1719	881	1882	2307	1606
Gene_2676	7184	5060	5660	4147	3153	3339	3222	3892	1839	4691	4363	3144	3544	3613	2724	5764	3287	4589	9725	5391
Gene_2677	8765	4132	5100	6753	6997	5203	3751	4253	2636	4637	3800	4033	5432	3911	3765	7731	5231	9473	12717	6164
Gene_2678	108	33	44	23	37	43	10	60	26	36	70	28	27	25	16	38	47	47	131	46
Gene_2679	3387	2036	2566	1929	3134	1979	2101	2474	1345	1813	1818	1552	1526	1523	1787	3157	1804	3201	3497	1619
Gene_2680	7	2	4	3	2	3	1	0	1	0	0	3	2	2	0	1	2	5	1	3
Gene_2681	28	24	12	25	12	10	5	8	8	11	13	13	12	9	4	16	11	28	47	12
Gene_2682	33	26	19	21	17	10	15	21	11	19	19	10	13	16	13	27	11	36	26	16
Gene_2683	4	0	1	3	2	1	1	0	0	2	2	3	1	0	0	3	0	2	2	0
Gene_2684	12378	6524	5248	4824	8845	4811	3236	7182	2277	7562	5518	3481	3830	3574	2961	5058	4856	6387	8047	5772
Gene_2685	196	85	89	69	110	42	53	98	40	85	63	94	53	71	34	101	68	114	85	104
Gene_2686	11248	4848	6880	5033	7565	3377	3408	4752	3291	5824	6799	4459	6305	3052	3948	6365	4181	7579	9556	8398
Gene_2687	11182	11655	8323	6330	5194	4677	3781	9340	2464	9549	6793	4386	6103	3049	4917	8948	7589	7786	19263	9116
Gene_2688	40027	25946	21751	16151	20881	16453	24277	29219	12070	32254	30907	20525	37275	21296	18065	19911	15502	39832	45864	33519
Gene_2689	14154	5482	6580	6706	7238	5576	2571	5841	2414	5139	5160	3839	3982	5394	2821	7539	4943	7831	12526	4121
Gene_2690	519	375	320	223	232	376	176	152	170	441	334	189	222	192	172	487	213	397	689	311
Gene_2691	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0
Gene_2692	47	34	15	17	29	15	16	28	17	23	27	20	21	19	16	39	16	29	42	17
Gene_2693	254	164	162	141	150	110	64	206	49	103	116	109	113	136	102	265	165	200	296	194
Gene_2694	5289	3704	3571	4179	3359	3049	1898	2978	1771	4097	5391	2291	2145	3092	2483	3139	3955	4141	9456	3210
Gene_2695	22	17	14	16	11	11	13	27	3	14	18	13	7	7	8	14	28	36	28	10
Gene_2696	67	59	33	33	69	46	18	42	29	32	41	30	38	44	21	53	39	45	75	62
Gene_2697	4661	1838	2311	2042	1466	787	829	1959	1176	2391	1204	943	1630	846	2298	3180	1598	3516	2683	2058
Gene_2698	4	0	4	0	0	0	0	1	1	1	3	3	2	2	1	1	0	3	2	3
Gene_2699	48	44	35	61	39	19	20	28	9	24	28	13	34	20	19	33	26	65	39	21
Gene_2700	474	274	333	263	243	365	209	246	165	238	278	173	321	193	173	342	276	298	385	300
Gene_2701	2361	1926	2128	1397	1962	1117	1328	1491	674	1515	1927	1484	1602	1380	969	1895	1321	3118	3131	1375
Gene_2702	198	194	151	96	89	117	81	71	35	102	91	65	97	45	87	180	130	105	127	90
Gene_2703	6789	5459	6075	6106	6660	3935	3775	4830	2586	6968	6190	3498	4497	4305	3471	7773	3826	4855	10127	5675
Gene_2704	8	4	6	4	4	3	1	2	1	0	8	2	4	4	5	2	3	3	3	7
Gene_2705	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0
Gene_2706	778	419	475	460	567	527	218	323	179	454	474	272	413	257	274	359	581	716	702	325
Gene_2707	429	325	356	406	220	152	170	324	180	479	445	164	333	307	184	417	442	594	392	431
Gene_2708	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	0
Gene_2709	12	6	8	10	2	7	15	6	1	7	11	7	10	3	7	8	7	11	8	9
Gene_2710	15	7	8	7	15	5	5	10	4	17	6	2	6	4	2	12	8	12	8	6
Gene_2711	4	2	6	5	1	3	3	2	0	2	3	2	3	1	2	2	4	8	9	5
Gene_2712	5051	4802	4364	3731	3868	2562	2067	3717	1993	4841	3637	1852	3300	3259	2556	5149	4341	6793	5857	3324
Gene_2713	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Gene_2714	901	931	744	697	617	709	454	733	443	494	686	742	554	619	531	847	321	1171	1829	660
Gene_2715	7280	3695	7790	4255	6185	3299	3298	3865	2894	4076	4526	3239	3845	3735	2475	6401	3727	6242	6951	6107
Gene_2716	64	22	39	50	56	26	26	51	15	39	29	32	34	21	21	50	38	57	79	51
Gene_2717	1177	516	572	667	568	449	335	457	289	429	766	445	406	476	497	780	458	993	567	591
Gene_2718	5	4	6	3	4	0	1	4	0	4	1	1	4	1	2	1	0	7	5	2
Gene_2719	1183	429	470	566	694	304	338	483	312	606	479	358	355	373	259	536	407	521	1066	477
Gene_2720	9	6	4	8	4	1	2	1	0	3	4	5	1	0	0	8	3	5	4	4
Gene_2721	16436	8045	6540	9732	7658	3843	4495	5742	3588	8415	5804	3288	4678	4408	3518	9772	7526	12333	9117	7728
Gene_2722	2621	1037	758	574	970	726	753	1489	356	1052	1032	587	1128	709	595	1311	783	1410	1975	790
Gene_2723	52	41	48	75	27	32	28	40	16	30	26	36	38	30	39	50	38	64	119	52
Gene_2724	1	2	1	2	1	0	0	1	1	2	4	1	1	0	1	2	1	1	5	1
Gene_2725	2356	2111	2394	1591	1301	1159	762	1602	517	1343	1092	1268	1906	829	695	1842	1150	2662	2331	1634
Gene_2726	15	12	9	15	17	14	5	18	8	22	11	12	5	6	7	3	14	35	23	16
Gene_2727	217	197	129	151	146	167	64	153	67	114	146	97	130	117	166	232	87	200	241	117
Gene_2728	64	39	38	26	25	22	16	33	17	33	26	19	34	23	22	33	32	36	68	41
Gene_2729	287	212	246	142	207	155	155	228	113	323	195	168	121	124	122	179	211	251	392	320
Gene_2730	51	26	26	20	15	9	14	15	7	32	16	8	12	12	12	17	10	23	59	15
Gene_2731	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Gene_2732	140	74	70	43	52	31	49	61	26	37	53	63	51	58	28	71	82	85	88	71
Gene_2733	7576	2923	2903	3087	3010	1122	2457	1606	1330	2659	3803	2287	1925	2380	2168	3904	1857	4868	6322	4307
Gene_2734	419	152	271	181	276	179	101	232	134	285	298	212	309	165	189	320	174	394	428	316
Gene_2735	18	9	9	18	8	7	2	8	2	5	11	1	7	5	2	8	4	18	14	10
Gene_2736	6	4	4	3	6	1	2	6	4	8	3	1	0	3	6	6	6	6	6	2
Gene_2737	23	27	25	13	17	11	9	19	9	22	14	24	12	9	5	39	7	44	33	13
Gene_2738	836	429	576	520	501	285	288	468	199	599	509	266	333	356	288	970	506	842	999	336
Gene_2739	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	0	1	2	1
Gene_2740	21668	11387	12545	9159	10263	7229	5167	10540	5941	7783	6459	6032	7779	6703	6309	10488	8491	16480	14617	7360
Gene_2741	25	14	6	11	5	6	6	8	6	5	17	6	12	6	4	7	4	18	22	8
Gene_2742	46	30	24	28	23	29	9	33	15	22	28	18	23	24	11	29	21	34	41	24
Gene_2743	19875	10917	14581	11162	13566	8539	5388	10829	7095	15270	11903	9073	10437	6094	6785	10324	8667	12681	13549	12301
Gene_2744	40	12	24	9	29	17	11	24	11	25	18	17	18	20	11	31	27	39	45	23
Gene_2745	20	25	27	20	21	25	11	31	9	31	24	12	18	16	14	24	32	27	47	20
Gene_2746	7	1	1	1	0	2	1	0	0	0	1	1	1	1	1	2	1	2	5	1
Gene_2747	5	3	2	2	1	3	2	5	1	3	1	4	5	1	2	2	3	3	3	7
Gene_2748	29936	21734	35854	16226	30275	18587	12846	23308	7464	19498	18353	7746	18645	13482	11529	31765	18679	36447	41976	18504
Gene_2749	536	227	436	224	515	320	255	222	116	309	312	239	223	225	200	472	320	475	874	337
Gene_2750	678	348	519	811	349	436	296	336	246	431	245	313	365	231	319	508	444	662	911	526
Gene_2751	135	95	58	96	58	54	55	48	17	57	47	45	44	49	55	68	53	117	143	73
Gene_2752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
Gene_2753	139969	76543	80874	75501	54868	60422	55404	75460	26384	55914	83145	41337	64682	50537	31079	55337	42643	148201	207796	48320
Gene_2754	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	2	0	0	1	1
Gene_2755	59	30	32	30	46	36	17	14	24	29	49	42	50	29	24	57	34	79	41	39
Gene_2756	14	8	13	7	11	10	9	9	3	13	5	4	5	2	2	10	8	16	13	13
Gene_2757	943	643	519	547	309	391	412	513	317	633	455	521	389	370	304	689	664	709	1176	703
Gene_2758	16	5	7	3	8	4	3	7	2	4	4	2	2	1	3	6	4	7	9	2
Gene_2759	26	17	16	12	12	8	6	10	4	7	12	11	8	7	9	9	11	15	30	13
Gene_2760	83	30	48	40	59	48	29	49	22	47	65	33	29	41	20	37	53	65	109	56
Gene_2761	1849	969	1139	751	1208	679	473	910	377	774	820	674	757	595	634	1257	546	1722	1662	1135
Gene_2762	46	28	22	14	15	12	15	27	16	19	22	14	22	13	16	25	29	39	45	28
Gene_2763	20	12	8	11	12	11	4	7	11	20	9	11	11	15	14	18	16	23	42	22
Gene_2764	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0
Gene_2765	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_2766	3	1	0	1	2	1	1	0	0	0	3	0	0	0	0	1	1	3	3	1
Gene_2767	43	17	14	17	19	16	8	7	8	19	12	25	26	15	6	13	15	33	45	30
Gene_2768	715	470	545	440	688	218	236	599	187	518	510	262	300	246	330	492	286	551	618	703
Gene_2769	13	2	6	3	4	3	1	3	2	5	5	3	4	4	4	4	6	6	15	4
Gene_2770	3432	1235	2610	1307	1270	1316	620	1162	807	1708	1753	900	1188	815	1090	1267	1448	2196	1760	1265
Gene_2771	4942	2537	2401	1722	2781	1804	1517	1856	1232	2891	2495	1392	2241	2488	1228	4082	1837	4227	4754	2485
Gene_2772	85	19	31	37	53	17	27	25	16	28	50	20	29	44	31	31	48	52	77	28
Gene_2773	3795	1891	3132	1542	2245	1897	900	2061	856	2417	1703	2062	1477	1071	1188	1840	1263	2337	4268	2301
Gene_2774	36	14	10	10	20	4	5	14	2	12	6	5	16	9	3	26	18	28	35	12
Gene_2775	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Gene_2776	6145	4349	5670	4411	6749	2948	2489	7578	1908	5544	3009	2784	4522	3365	3428	5206	3036	5751	6933	6343
Gene_2777	7	4	4	2	5	6	10	5	3	7	4	3	5	4	2	6	5	6	6	4
Gene_2778	8072	5907	5548	4119	6511	3649	3404	6499	3524	5701	6514	4151	6622	5118	2804	5357	4870	8595	12182	4907
Gene_2779	6	10	6	6	5	3	3	4	3	3	4	3	3	2	2	6	4	12	5	5
Gene_2780	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
Gene_2781	231	114	156	125	149	106	87	71	68	137	87	88	79	73	91	156	107	242	240	135
Gene_2782	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Gene_2783	1385	457	706	484	689	389	463	657	179	363	374	368	630	352	327	1023	531	1304	1588	506
Gene_2784	4	6	1	1	1	0	2	2	0	3	1	1	0	1	0	1	0	2	2	0
Gene_2785	41	46	34	26	26	36	26	30	7	38	22	12	21	17	29	31	40	38	52	31
Gene_2786	9562	2440	5935	3726	6486	4916	3041	4518	2084	3882	3166	6181	5202	2420	2306	3918	4423	8010	7941	5665
Gene_2787	10	11	3	2	13	5	8	7	3	1	11	6	2	4	7	10	5	12	22	2
Gene_2788	1386	814	1108	841	544	625	455	785	238	532	435	466	634	359	404	870	863	660	2006	745
Gene_2789	3115	1203	1287	1140	1071	1177	963	972	782	1330	1577	750	1228	618	706	1308	672	2226	2360	1354
Gene_2790	24	4	3	6	6	7	5	7	7	6	11	7	3	6	3	4	4	15	9	6
Gene_2791	217	92	81	78	90	49	52	59	57	138	99	74	74	72	60	95	70	140	167	128
Gene_2792	3606	1553	2339	1520	1766	1625	1278	1528	828	2508	1723	1534	2165	1376	1353	2223	1566	2254	3447	2001
Gene_2793	96	48	66	46	48	36	27	60	28	55	37	41	41	38	22	64	46	83	80	68
Gene_2794	2707	1701	1437	1606	1891	1028	881	997	608	1369	1697	1444	1310	1013	902	1503	1216	2380	2055	2016
Gene_2795	4831	4506	3710	5332	3505	2196	2346	4306	2267	3886	3578	2939	2973	2395	2977	3987	2625	5225	6042	4929
Gene_2796	2372	986	1756	2188	1598	990	881	706	465	1624	1705	1156	853	735	830	1511	1102	1682	1732	1396
Gene_2797	1540	707	1205	1133	676	610	663	843	444	985	702	717	609	694	456	1286	1165	2028	1732	918
Gene_2798	2497	2016	2908	2252	1977	1651	1286	2112	772	2004	2423	1496	1951	1574	2029	3237	2784	2602	2897	1969
Gene_2799	15	8	11	7	4	4	4	6	2	10	4	6	5	0	5	8	7	6	10	8
Gene_2800	183	59	72	107	68	69	70	65	43	78	70	75	99	64	33	81	101	172	148	50
Gene_2801	13	0	7	2	3	0	0	7	5	2	7	2	7	4	2	9	2	5	4	8
Gene_2802	50	28	20	30	29	20	15	16	10	38	34	14	27	19	12	31	28	41	49	28
Gene_2803	37	19	26	18	17	18	12	32	3	19	28	12	12	11	17	23	28	12	45	24
Gene_2804	879	861	608	617	611	404	342	676	240	709	640	444	931	583	386	647	661	801	840	476
Gene_2805	63	24	24	16	32	20	11	21	8	33	36	14	18	14	16	26	14	48	27	33
Gene_2806	3222	909	941	1439	1196	791	818	1071	541	1229	1061	860	1092	972	743	1097	783	1566	2226	1479
Gene_2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Gene_2808	17596	13686	11272	10716	12589	6946	6709	8927	4549	12856	9111	6525	9649	5391	7214	16328	10784	14159	14710	9182
Gene_2809	23	9	9	8	10	11	4	11	7	10	9	6	8	8	6	14	8	13	22	13
Gene_2810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
